id,price
18858,191108.12648805958
18859,235384.9413381748
18860,390343.7667274945
18861,532199.9735167423
18862,459258.2685213595
18863,360264.53056890826
18864,180094.40868648142
18865,343962.05984526407
18866,991028.0341281975
18867,340907.07812813245
18868,517188.5879091296
18869,320900.93141987163
18870,850956.0423951797
18871,431437.8019056399
18872,384488.57647390856
18873,565913.5097122572
18874,592809.0067847513
18875,387816.83094314777
18876,724029.6884776854
18877,466631.48177642113
18878,703465.8361989453
18879,422582.41452022275
18880,386290.3479549722
18881,318214.0415871417
18882,476859.35222750646
18883,307876.7025743902
18884,210332.30685824758
18885,805308.4068995658
18886,358624.1242337105
18887,357645.6683616746
18888,241291.68847380168
18889,498434.32243612135
18890,493327.27430462686
18891,232662.4456849557
18892,288609.06780198
18893,397956.4416263185
18894,588186.2265922885
18895,179679.20334735524
18896,565049.1729218478
18897,315854.55433934706
18898,374085.5833690372
18899,610241.7325976177
18900,303379.55582728866
18901,478081.6547860765
18902,606926.1399842179
18903,352270.0330024477
18904,227039.36135587003
18905,341741.5698977228
18906,994549.6217037363
18907,678329.3734448905
18908,311690.6637289317
18909,287703.8490781121
18910,632032.2932877699
18911,343559.9561113531
18912,674219.4966371567
18913,578205.8532501992
18914,842413.3971336802
18915,502287.80136956443
18916,470940.12153914757
18917,428934.2622781184
18918,187153.3237811286
18919,358435.9562572734
18920,248718.75895429787
18921,350711.7110950277
18922,1506934.6110411203
18923,705425.3132354759
18924,692853.8344828119
18925,324248.6388860037
18926,773963.9556681765
18927,964165.0677769711
18928,508425.8049646648
18929,296768.8577455065
18930,1386605.3094440785
18931,321905.7518365698
18932,714007.7912915542
18933,462386.60087067104
18934,673618.3150840692
18935,748368.522505655
18936,361481.0558720425
18937,568516.6191582315
18938,308331.35649725544
18939,805843.2952334149
18940,212599.32249307501
18941,455796.6286451051
18942,289547.29485463887
18943,264810.34253228304
18944,614960.9117357102
18945,235676.38721871935
18946,472761.71057190554
18947,590501.2032599209
18948,217180.08373060916
18949,243840.9857470232
18950,1630417.2776742303
18951,332097.652988105
18952,246069.63024213805
18953,602429.5385367019
18954,465572.8645258628
18955,714664.2734397718
18956,558954.445724512
18957,631633.18128491
18958,379024.4641266055
18959,530058.0677461972
18960,674462.0440360893
18961,286895.62727508903
18962,561505.4303319729
18963,334134.0846077849
18964,554363.7485665058
18965,846208.2678360823
18966,439745.900544023
18967,1017865.4246012578
18968,656972.1646692624
18969,264218.97542742285
18970,494194.5945715038
18971,302684.9252632173
18972,285303.9161144162
18973,487441.757100058
18974,329089.9158081904
18975,727090.8745048632
18976,285915.9592686947
18977,431219.7384733819
18978,460399.6039359179
18979,178400.4574364995
18980,269853.38354392926
18981,1003555.1594962354
18982,392841.22873468883
18983,233646.65238557573
18984,790466.6450836671
18985,342128.7157076287
18986,573024.3912080379
18987,747513.7716128851
18988,302001.4924470602
18989,219733.41813087
18990,583202.9674342141
18991,1190581.8348817197
18992,268109.7185735361
18993,441313.02401756006
18994,303082.70520971913
18995,313924.815940244
18996,783941.030074225
18997,287171.86115923646
18998,340224.608592735
18999,510390.3231133193
19000,309200.26971447584
19001,329973.55214436067
19002,296069.23069835664
19003,1074809.7937708183
19004,312218.19150192913
19005,863296.297547092
19006,1177776.6410991459
19007,529608.6945408022
19008,632520.325410144
19009,242951.05331880134
19010,189995.07348685994
19011,514283.8779616838
19012,552326.8421549401
19013,587940.0328931201
19014,643028.8922688527
19015,221443.12595407173
19016,602443.4544158396
19017,468446.23814211664
19018,1893633.304615321
19019,555977.8363967042
19020,713052.6391555471
19021,684259.6988675996
19022,2501241.2869523633
19023,382630.1572205937
19024,410656.46088795055
19025,359342.90736916615
19026,448890.7909141155
19027,494729.04520169983
19028,755755.7525922131
19029,524592.590401684
19030,770026.3699737843
19031,201686.68173274648
19032,259590.52887418275
19033,466751.65017892164
19034,335070.5078849419
19035,328007.068436205
19036,456547.34408913826
19037,792739.5203645781
19038,502354.5655000832
19039,721203.7871379058
19040,595401.2288328364
19041,583687.4634535204
19042,442300.21190416726
19043,636618.1681027763
19044,814972.6334225901
19045,491997.1188287684
19046,386157.7106372256
19047,413145.8513934168
19048,1547415.0407266147
19049,562322.3521078852
19050,554844.7521046973
19051,252584.82960573552
19052,182537.62202216362
19053,455145.4264207447
19054,819688.102514151
19055,321004.22377931356
19056,217011.61002621407
19057,270192.2916753804
19058,604338.3340191172
19059,529594.4333211741
19060,199985.33507157298
19061,347760.67215806065
19062,315834.32122527633
19063,323887.969898308
19064,317110.72103471425
19065,1703861.5792442565
19066,247479.79355660282
19067,392416.0020298442
19068,842566.0025784015
19069,552695.589603714
19070,304885.1228043953
19071,658173.797495188
19072,347376.98484565166
19073,245218.0660212481
19074,741257.1670626081
19075,338592.471758378
19076,281504.307880116
19077,655336.4817940444
19078,559241.8484067345
19079,319631.64777447464
19080,411734.4996760546
19081,260449.0202818561
19082,1030160.6696373449
19083,340894.6511537982
19084,547290.2130357529
19085,600763.0590646786
19086,519124.79559376644
19087,381273.74301749235
19088,225713.5962363204
19089,249691.5574047115
19090,747339.5511573788
19091,486004.47274931724
19092,318276.0435421025
19093,623538.3696443766
19094,385313.75140300306
19095,326134.35269092175
19096,481468.2979034958
19097,812537.0807060975
19098,520830.2156488309
19099,398019.1711888528
19100,326383.18553210713
19101,283427.8666629453
19102,251360.14366107338
19103,200490.6252766632
19104,476045.2130513253
19105,297281.882546864
19106,734203.0246601902
19107,519898.1348179923
19108,430190.33974759874
19109,268075.6919175038
19110,427761.05540357536
19111,652399.4892424365
19112,206516.20172378508
19113,1496306.9376736647
19114,323441.37372391304
19115,835562.1052499464
19116,229537.70564472143
19117,747750.1215307398
19118,406756.159961333
19119,1129610.2481547983
19120,315120.16625646653
19121,258004.74651654015
19122,658602.3882650719
19123,1188986.820029225
19124,295337.974739621
19125,400254.8909150812
19126,313799.86235461803
19127,845617.8499628766
19128,417157.75779541617
19129,990997.8858317469
19130,315237.63297482545
19131,359599.1107663703
19132,412080.04909170425
19133,530809.8490634952
19134,580869.0664634822
19135,534615.7888741002
19136,137939.6924640617
19137,897549.854858338
19138,327200.8406329994
19139,456423.27255667286
19140,291444.2272840467
19141,259120.8411157196
19142,307696.71026665607
19143,371763.82940810634
19144,495639.456507302
19145,568131.9185593596
19146,700826.8539694281
19147,586452.3406272493
19148,638938.0940003581
19149,367744.1857228309
19150,207093.54879036252
19151,538834.9422464581
19152,479018.15410812496
19153,528744.2193459242
19154,230587.04429946293
19155,566376.0834564039
19156,320619.02014905243
19157,450059.45981617045
19158,559470.8881731648
19159,469372.0317046853
19160,315368.3244753544
19161,310506.90051819326
19162,685793.096958269
19163,677683.8611565587
19164,427892.2365344147
19165,335706.9636666776
19166,230828.96234376793
19167,705606.0773927534
19168,316663.351185112
19169,654927.2216908452
19170,510405.81701850455
19171,275962.429565456
19172,605215.8134658827
19173,697154.9029958766
19174,464436.5912273524
19175,579372.479641631
19176,187621.3668948059
19177,501246.0700132
19178,479958.5473301302
19179,413829.4560089305
19180,700522.2254165692
19181,679529.7063372935
19182,508450.698304343
19183,359224.6473520355
19184,604485.8549750523
19185,588158.5759907535
19186,301458.3948303633
19187,235275.05439515604
19188,536227.6469532722
19189,280519.4094690626
19190,1093765.836206306
19191,795053.7195988722
19192,344931.54426013655
19193,461039.59414922696
19194,806368.177364059
19195,498446.68718136544
19196,500258.1586463262
19197,2626632.5084700407
19198,262388.75117745984
19199,369002.11845221464
19200,300791.36357304174
19201,907638.407089885
19202,399526.87138185697
19203,1013912.3371717569
19204,322872.4518637223
19205,173959.83898472154
19206,593701.6943754759
19207,608115.5613465763
19208,176578.62468859335
19209,135536.74300160588
19210,336855.5009704294
19211,232238.7551695793
19212,445719.3781320226
19213,219740.34427885653
19214,502817.0089228355
19215,407064.99370135705
19216,373421.7902750842
19217,2086012.0107818365
19218,701105.1899646857
19219,305435.3471408759
19220,684647.7947642027
19221,422557.8125330365
19222,2359764.8974569035
19223,431380.2188597877
19224,372583.39864430146
19225,668828.2788995749
19226,273057.7829937808
19227,297661.2855999166
19228,374183.02337452956
19229,436334.0542271379
19230,451354.7145730744
19231,757004.0290830688
19232,898844.7085742371
19233,531339.4284227958
19234,696842.3223277349
19235,690133.3202181864
19236,456695.90101243096
19237,710897.5364762493
19238,289199.0758718712
19239,916521.8961050198
19240,284482.978146774
19241,680045.2111072813
19242,303812.1183115086
19243,284702.0211051917
19244,693503.3153109517
19245,567529.9331826335
19246,631284.8462359627
19247,302460.70301145007
19248,676428.5607127661
19249,1048758.106138154
19250,270547.5984464212
19251,279614.6599466594
19252,526918.7663094372
19253,218590.69044035458
19254,385348.6496159813
19255,413540.04934214725
19256,239584.66298558874
19257,194604.0131938096
19258,641119.5833111412
19259,2381920.8265430024
19260,566322.525571913
19261,650156.2158473199
19262,1173151.508927304
19263,455624.9306242011
19264,249921.98797536385
19265,722014.5863926465
19266,661375.0669050576
19267,345633.99545131094
19268,642147.1761119576
19269,768510.7394662921
19270,404924.9436577101
19271,262307.2526633088
19272,338580.58437050995
19273,259590.50872628245
19274,679727.9544354322
19275,469665.57213512465
19276,463885.84268792695
19277,303669.75940211373
19278,250763.5932691283
19279,1289542.0856563144
19280,407737.5958490825
19281,304565.1030333782
19282,385761.6067653665
19283,621266.4380514334
19284,522344.36889367393
19285,375088.939666526
19286,346910.6782839678
19287,581664.2008666261
19288,662722.0414749153
19289,236375.5156941671
19290,545039.6014993098
19291,530354.6015374528
19292,786309.125351051
19293,534533.4412093018
19294,508945.3968568768
19295,273588.577914062
19296,798883.3807550645
19297,1233404.8976789496
19298,391577.1258306513
19299,663206.0104064617
19300,551196.7612453649
19301,365671.90561715537
19302,195164.4678879455
19303,440344.190644335
19304,329459.2634161403
19305,914621.6273283308
19306,282865.41069774126
19307,551626.1156250786
19308,469205.50031975546
19309,409539.70474676334
19310,1509078.24180557
19311,210764.36614763437
19312,159646.20914929672
19313,823899.8884938891
19314,349765.7628835669
19315,1059545.1221418192
19316,462912.033676366
19317,587024.7631203741
19318,230174.5644510629
19319,226818.7397246135
19320,486384.80874158465
19321,410549.57048480003
19322,278667.8112240494
19323,200001.27767266514
19324,170661.6361031303
19325,426651.313518426
19326,417007.0247329023
19327,538959.6328089884
19328,553390.5814090727
19329,660198.1267101548
19330,342160.3565852089
19331,207351.33296177868
19332,626090.476946829
19333,328032.11387005734
19334,391704.31855755637
19335,302894.28128860256
19336,234089.55495639113
19337,404800.2398779372
19338,470261.42123064975
19339,442352.33441941603
19340,312959.6689388649
19341,238435.17084622922
19342,384062.18388078344
19343,1911537.981888312
19344,257356.14815239626
19345,253642.98109708133
19346,399934.761227129
19347,363882.99484515854
19348,359148.3122218553
19349,407857.17979262833
19350,259660.19146826377
19351,726177.2152224035
19352,492849.3800750708
19353,370904.8353150376
19354,297766.81788116304
19355,536669.4621841613
19356,294736.21057328186
19357,1626398.3328349742
19358,455852.47443741246
19359,360651.29940293956
19360,355251.52983144746
19361,177753.24621034926
19362,205450.15850995184
19363,598761.2293179185
19364,684268.0925153984
19365,444701.33432755107
19366,421865.5213974599
19367,594324.4908684252
19368,265557.0718044552
19369,838715.4235329673
19370,354700.0426487975
19371,241841.5149638898
19372,430858.1995891084
19373,553898.9240081211
19374,247357.14577607383
19375,325961.70586218365
19376,590367.8760984987
19377,523774.3366743935
19378,526138.8704101196
19379,464878.282314955
19380,656169.6350594186
19381,634936.8922291913
19382,269554.26699725166
19383,1170200.537837425
19384,273311.5653784078
19385,508394.02221722115
19386,401323.6813276162
19387,225646.43012118596
19388,619134.6703467284
19389,482879.58704029425
19390,300587.5069231841
19391,989090.0139933329
19392,293974.15776627744
19393,463851.83684367203
19394,844292.3868055844
19395,228881.10823171737
19396,346969.8273680419
19397,271826.2714197113
19398,607827.8580686734
19399,337637.5536337687
19400,418951.6208163688
19401,279187.70727297105
19402,282812.8768019007
19403,638982.3411635945
19404,394154.5003246524
19405,726042.8315036669
19406,340800.0055325149
19407,661893.5849339049
19408,357099.16311617015
19409,230358.06752802996
19410,222575.00547852452
19411,283740.6202768982
19412,633221.1230938345
19413,357137.41504627635
19414,313494.86312971334
19415,136745.96404927954
19416,850710.2525871315
19417,182391.04262567736
19418,353313.3502607174
19419,369733.2695573527
19420,250856.473633601
19421,427230.37795590755
19422,271764.35876788147
19423,244030.51207839782
19424,678465.0963573047
19425,528653.6202066803
19426,338580.435826686
19427,769503.5769272113
19428,643850.5679913408
19429,217404.98780828994
19430,320043.1179892495
19431,1101501.8934185246
19432,531668.427416327
19433,286570.6799540851
19434,369715.4538446052
19435,439520.70849428495
19436,313916.0954154405
19437,398132.22717234824
19438,1064892.6218430244
19439,468700.8835531827
19440,281396.10618538625
19441,258467.96138559387
19442,935698.9176939997
19443,555714.9577648438
19444,424209.8627815555
19445,822571.5598627178
19446,540895.5793392501
19447,342867.5199878896
19448,1112965.9415317532
19449,296533.47977569135
19450,1295177.1919951346
19451,343032.08424323634
19452,268776.9524954623
19453,474542.7748812547
19454,385802.5362601674
19455,942104.6711784396
19456,594951.259824195
19457,496549.09410492476
19458,230548.36546179952
19459,531405.1714173772
19460,257861.17143497962
19461,1250514.3980882326
19462,296372.0694399382
19463,435923.10771317617
19464,458390.39071966836
19465,641383.2235318545
19466,403536.8400106767
19467,381621.7878901705
19468,1278362.5100069712
19469,578662.8584658325
19470,279285.9134044134
19471,532462.9147971605
19472,361476.4476813888
19473,411122.27368346
19474,507506.4726601681
19475,373209.88630813657
19476,1501215.523676753
19477,723005.4664841335
19478,327257.2515079116
19479,689771.0325392298
19480,952856.6029202085
19481,954204.9428569439
19482,400766.2154244449
19483,550332.0032192734
19484,904777.4409178044
19485,659100.4677371568
19486,543468.5003205946
19487,484282.5267115553
19488,267035.64406407945
19489,399477.568716349
19490,233220.72926430276
19491,657568.13623436
19492,427986.95916250214
19493,618370.0207724498
19494,261351.4432087183
19495,1084367.7486657486
19496,262049.01428189373
19497,602848.8883358015
19498,278696.91711013846
19499,343347.3988201228
19500,247763.2169693688
19501,980088.624857979
19502,490469.46417459723
19503,208881.37276568648
19504,505500.43392210134
19505,1357635.1230673017
19506,283671.8713964578
19507,1875228.0385442479
19508,543448.0135719174
19509,555962.1833281226
19510,1013351.9387242186
19511,763181.4366871282
19512,398273.66733342083
19513,603608.9168300662
19514,626385.2472245902
19515,281633.54592843493
19516,1010658.4728901604
19517,465882.8124967133
19518,566062.9182481691
19519,432610.60382693366
19520,537854.611573417
19521,968823.8797650617
19522,516788.67706834525
19523,407849.3061382011
19524,517898.1597688326
19525,432211.59261997056
19526,298586.40252848197
19527,466379.78624043416
19528,693927.7285364652
19529,646034.5697609555
19530,390281.2031893888
19531,349152.7422845682
19532,598190.2251688128
19533,295379.01135320845
19534,236968.24174313538
19535,1822809.7339263803
19536,918014.3405434221
19537,700177.4423351685
19538,490211.546792481
19539,331786.86443695286
19540,441248.06906839827
19541,230174.52261753657
19542,603647.8357883135
19543,605844.1257602974
19544,805686.3975901422
19545,2019581.1026093643
19546,182247.85484955364
19547,957082.4562959352
19548,383335.6394500743
19549,572691.4666649542
19550,1187283.654141119
19551,948445.6627964053
19552,1178164.3737326027
19553,413167.1477592782
19554,271787.786431064
19555,1075490.5717722296
19556,1316534.9999332838
19557,2252668.0313220094
19558,390977.0010553136
19559,638947.2591495764
19560,381288.36696792574
19561,405597.7564321556
19562,450501.30323770456
19563,806693.8260921095
19564,482958.43865721533
19565,898902.2761552818
19566,300211.85267397476
19567,327292.36301432183
19568,706137.9501803669
19569,276915.7491024687
19570,315012.73829559126
19571,289456.99835783074
19572,214673.05820093554
19573,584408.5401910697
19574,258147.34374600972
19575,532292.056244195
19576,627056.902629331
19577,667426.4262420029
19578,1079629.812938379
19579,516522.933190425
19580,497380.35627663234
19581,812547.0601070358
19582,306785.43456435134
19583,263443.5432818028
19584,1616007.2958459943
19585,896311.7595774876
19586,973573.8209747763
19587,818040.4594597701
19588,390990.8422662662
19589,214534.82500758753
19590,863070.7377752975
19591,684719.3924367108
19592,944511.7707558528
19593,1340077.752503469
19594,364381.5032798629
19595,327843.74694309523
19596,583344.959808241
19597,379405.75337402814
19598,658377.6243946705
19599,384660.8050940723
19600,304098.84221990686
19601,530565.5428543773
19602,252204.43697572986
19603,315226.2375658061
19604,823915.9921924834
19605,1096535.6809632354
19606,348728.92615138233
19607,282853.1016854752
19608,320139.9549650291
19609,1001934.6977105584
19610,1104396.7327975815
19611,584793.785960533
19612,571063.281617088
19613,250429.36895852681
19614,265829.7797667656
19615,215470.12825982794
19616,517033.1701255502
19617,1127252.1522395308
19618,244914.05920279797
19619,817343.6438337881
19620,222748.49201388043
19621,293974.40596500644
19622,610489.0564049318
19623,281430.60991846246
19624,2660096.9249999775
19625,466510.6312771268
19626,313128.5816159376
19627,745378.2649936426
19628,403955.10228081257
19629,289433.37903863005
19630,787134.6929775296
19631,303217.0416621022
19632,1238933.3355537648
19633,143592.80929875784
19634,620102.4300052465
19635,917516.4776890973
19636,723966.0869245549
19637,479196.9116495748
19638,471764.8447986239
19639,377958.3901916832
19640,434291.5737387354
19641,2528601.8821029286
19642,209650.61866094643
19643,501135.4912144053
19644,290838.48706498125
19645,677050.459151786
19646,184540.08846974265
19647,466979.6856290155
19648,282840.92767408665
19649,373963.1258471649
19650,563511.8033722525
19651,326256.17225432064
19652,590657.7622573774
19653,267262.93327481614
19654,350575.78807430505
19655,730599.0715047508
19656,1596340.0822113613
19657,406652.5627860315
19658,631153.448987904
19659,604985.6447559829
19660,719286.5686147149
19661,276054.73530248733
19662,510982.0529469226
19663,335969.45225355204
19664,309279.13177265855
19665,281812.3335520743
19666,287415.87728949945
19667,311684.74529953557
19668,665432.7642251295
19669,712957.6414835466
19670,411820.2755200754
19671,205846.59087288423
19672,517823.3003958517
19673,260344.63074178927
19674,352805.8057165985
19675,262393.8109604479
19676,727013.2466646833
19677,602456.3398122484
19678,450191.7128938791
19679,405568.31306353176
19680,245377.58145679827
19681,468417.72212751536
19682,784907.4934392365
19683,356132.74103052786
19684,1410892.4016693267
19685,760202.8627428049
19686,406969.29587442934
19687,338640.02625483164
19688,246622.3258024847
19689,919449.5760989335
19690,702383.3729113396
19691,330309.5505529456
19692,620996.1198968916
19693,488081.8284438676
19694,374688.1091370492
19695,427431.44136258477
19696,679120.6562738988
19697,572293.0619783872
19698,1962247.2067093537
19699,640795.0093107303
19700,668632.1854134989
19701,372336.0580075064
19702,737059.9054781246
19703,296445.00392272894
19704,589795.3685801252
19705,423701.12064423616
19706,407241.761736918
19707,382581.9936173061
19708,198743.65550234303
19709,456897.743640019
19710,872149.0141365356
19711,339424.0878951289
19712,396671.9878988357
19713,407412.32055686053
19714,558389.3513426592
19715,527467.7775230795
19716,368275.3542459669
19717,697515.8421574617
19718,207767.4250317878
19719,413397.4882107951
19720,283225.8616256347
19721,1085679.0029090159
19722,381194.2326075369
19723,398171.9190368655
19724,1360589.3157045576
19725,257839.28785614914
19726,326487.03384104953
19727,278799.70649784955
19728,158619.35300544027
19729,603473.0051429403
19730,2155780.1074581216
19731,339655.14735022694
19732,444893.1567165609
19733,766685.0369244881
19734,434837.23998584686
19735,1165519.814125386
19736,338102.6329846326
19737,483921.8630561548
19738,408277.29999909375
19739,488064.8715676658
19740,255628.3785338664
19741,690197.7191204698
19742,456589.56594121543
19743,451552.6431059716
19744,355872.1375368713
19745,558695.9803742787
19746,191425.98925838165
19747,683552.6705915969
19748,255436.44065069107
19749,254945.52274495678
19750,771771.2412518945
19751,288857.85469683574
19752,921190.036274188
19753,809363.7032655935
19754,1007085.6839272403
19755,269239.40668649133
19756,377826.9301919163
19757,353417.68254110607
19758,406624.9473247677
19759,355672.0823965807
19760,452297.69446509564
19761,335325.9690530203
19762,465129.9948066992
19763,218687.66087430125
19764,376354.5738127071
19765,937352.8469820088
19766,225115.3883832526
19767,518706.46693320345
19768,258234.33131435406
19769,226205.47228354574
19770,352387.1778569674
19771,278685.39794087585
19772,251131.8127392832
19773,697305.40797869
19774,302337.28415572236
19775,498851.32981838926
19776,558459.8311994533
19777,621792.9031691536
19778,294505.02591807
19779,343658.60452505026
19780,817593.920094358
19781,262278.94203129504
19782,759089.9315014967
19783,402567.7092721899
19784,644141.2288043696
19785,365626.42599038227
19786,249454.1894523739
19787,548642.5582080006
19788,1049094.3546580223
19789,659679.0752821218
19790,517933.21444563556
19791,497373.1192159202
19792,1460346.54972493
19793,719935.4083693033
19794,351429.02052253304
19795,585087.9313293652
19796,274651.1604246799
19797,728150.6325266759
19798,238008.29348269675
19799,369092.984702045
19800,427919.26448888716
19801,589486.436290127
19802,564657.4486074919
19803,337270.2568278976
19804,1025891.963646437
19805,314854.3827293376
19806,684122.3070627677
19807,351366.97916679597
19808,221694.29617764681
19809,652666.3571735085
19810,284582.16839379794
19811,538804.0257920462
19812,377919.07315491146
19813,1070365.293439466
19814,617729.9381772623
19815,226367.8858364407
19816,603475.1314433395
19817,727047.1220404378
19818,641179.205575053
19819,196693.04096548454
19820,685543.0570641753
19821,409807.1824086006
19822,742267.782664331
19823,445582.5379043519
19824,272522.80909197376
19825,392154.8012328469
19826,480566.91854687664
19827,342751.9217800712
19828,731864.904312034
19829,410448.3354879589
19830,414136.5406385154
19831,794230.8122194243
19832,426578.1573016025
19833,601689.2111994636
19834,512854.4016661608
19835,478506.0576363735
19836,321806.0882640964
19837,365749.0855744967
19838,584747.6047262631
19839,917843.0873526303
19840,282790.0558729703
19841,241354.90597396076
19842,290017.3012870457
19843,925344.0862878562
19844,465188.06663622096
19845,821757.0580717794
19846,261029.8585236789
19847,2047902.3060793148
19848,420108.55617494724
19849,363691.1777613108
19850,372601.5163006718
19851,466030.10640301334
19852,380310.7113233553
19853,589562.1222333827
19854,260945.2104742817
19855,431963.19013771054
19856,1084127.8430659405
19857,494772.86480149283
19858,226793.53909606056
19859,744230.7187441821
19860,577727.8949212375
19861,288334.8985168488
19862,362507.30277027277
19863,598985.6309686556
19864,540113.5282181504
19865,225640.30315686335
19866,1187566.124491308
19867,224307.24095086203
19868,244398.4301418793
19869,279859.45378321747
19870,410181.6495948995
19871,192180.50204789802
19872,277646.4723700389
19873,277892.38175160025
19874,221970.77447368336
19875,238926.93122835725
19876,791364.9749388673
19877,284952.61151404394
19878,338439.37450608745
19879,655127.9457206374
19880,865259.1431574652
19881,1164897.318531422
19882,620331.3724075272
19883,324705.47895109456
19884,270365.9233741603
19885,217612.07804414415
19886,697431.9314159317
19887,435309.9480605348
19888,184972.93554629767
19889,361583.21943388425
19890,327696.3025543308
19891,617586.7329894294
19892,428134.9438487721
19893,961727.5714969345
19894,333790.43732252705
19895,600021.4938563573
19896,276832.92213258473
19897,1233962.6355490286
19898,316956.92431761266
19899,156574.6174498114
19900,1212264.7336973518
19901,1461560.3086019708
19902,266692.5149724919
19903,1696390.2266140752
19904,564118.0869749952
19905,415942.7757050138
19906,365459.1585708696
19907,233267.49310341527
19908,210702.6849755741
19909,338428.5575957078
19910,744055.5962978238
19911,912310.5156177935
19912,476729.88122206245
19913,415039.62178186944
19914,743681.0293496844
19915,324983.5170744708
19916,883028.5602304994
19917,686742.5404825226
19918,386256.87269227096
19919,191870.60945504412
19920,324016.5565610951
19921,692466.1900086134
19922,163817.1688699208
19923,616544.2892137922
19924,276195.31196792296
19925,373085.21034892614
19926,348239.09447114187
19927,1242451.3810853085
19928,667982.1706669643
19929,596152.8916299002
19930,1239086.5324370565
19931,492353.8152802409
19932,723349.0456391891
19933,822144.2131172256
19934,139146.0984421348
19935,387120.81886564475
19936,398596.69582541625
19937,369380.37836550927
19938,632772.7931408769
19939,565003.0884380289
19940,1113338.3687989055
19941,401518.9608145116
19942,616937.6654018442
19943,300721.0526063545
19944,398687.3603634186
19945,217080.70145915862
19946,500106.0796622749
19947,206171.3204781248
19948,361221.79318904044
19949,706949.7923075139
19950,821468.6652857622
19951,326535.2295670144
19952,421874.781507837
19953,382237.096500765
19954,408881.46868280345
19955,330452.94343126507
19956,230740.2335654038
19957,404592.01265562465
19958,339598.5421120711
19959,203677.92093385773
19960,350489.18902650283
19961,663726.0995910519
19962,176254.18359664062
19963,358712.09595980507
19964,189423.93335834105
19965,428252.73856287816
19966,937553.5493553941
19967,264509.3573439156
19968,775303.1094109447
19969,464908.02004892327
19970,767796.2496766085
19971,319942.96557838627
19972,604146.0961518172
19973,380209.39549272053
19974,980380.7557486556
19975,1124845.344190689
19976,276080.79768662277
19977,517961.38509393064
19978,464832.56924021157
19979,412319.598421165
19980,256838.6572055243
19981,682258.4988916946
19982,471742.92069643387
19983,626346.0570228839
19984,496958.36050293245
19985,383756.1897095936
19986,387537.97026145365
19987,244396.09361755586
19988,331969.44579805154
19989,1028191.813809116
19990,934930.4788443773
19991,314158.6161606192
19992,198888.82093081507
19993,548980.3236917306
19994,239954.57004536793
19995,296534.86328562925
19996,756168.3590241325
19997,317482.40451532986
19998,359509.11242012086
19999,557187.6932950706
20000,633122.3800400632
20001,567237.9848810403
20002,472130.2392656105
20003,385025.52955915197
20004,442609.0759226778
20005,602645.4443796517
20006,502436.9852072547
20007,376615.53630641283
20008,432279.0631860343
20009,405378.422168859
20010,538995.8400343816
20011,672806.5057190068
20012,192685.36324911675
20013,574644.0301306031
20014,681870.738434742
20015,511215.8001259169
20016,177817.54788242237
20017,390275.8342510503
20018,2538954.5698954305
20019,215811.24136701782
20020,583132.6954998171
20021,308881.659954064
20022,404256.68538958806
20023,541450.8545349215
20024,559224.2425510992
20025,208482.4693424723
20026,581950.7933246518
20027,187110.50870826887
20028,480105.48931526684
20029,806461.4839063775
20030,510362.12155519775
20031,503765.28863940807
20032,342491.0958098035
20033,431661.9170274758
20034,491709.08361087507
20035,675552.2544803179
20036,575082.5962739745
20037,1861938.3515501076
20038,715346.1991652239
20039,216434.2748500947
20040,294431.38817526115
20041,285082.4810261716
20042,250184.64519764882
20043,283180.2487699275
20044,547773.3012888666
20045,184768.66657472102
20046,1585152.2801191884
20047,199481.4517338785
20048,599242.1962705546
20049,283675.1534291253
20050,218690.0208723796
20051,353145.069873187
20052,232034.59778455927
20053,1417352.7532950146
20054,247333.6054207079
20055,1719867.2811477408
20056,234575.09187749968
20057,744844.6671880574
20058,455211.8683771963
20059,505644.2775359847
20060,900119.1029130241
20061,332784.96021576284
20062,309822.80577951885
20063,213755.82101386436
20064,338578.081543585
20065,388139.6073636317
20066,504878.3832435159
20067,765707.6968962209
20068,760887.0395629904
20069,570289.7321391786
20070,360640.3316685568
20071,916405.3997018446
20072,667777.177751156
20073,291200.8091257544
20074,456505.7094781284
20075,319474.64794141694
20076,825275.5052699223
20077,285924.30712361244
20078,592478.9054656758
20079,354324.9709743953
20080,431286.5620977995
20081,583131.8786726089
20082,212580.90648877915
20083,546131.1277217561
20084,744566.6081298913
20085,405217.35604248475
20086,200525.46418956725
20087,486848.3110075771
20088,1163696.3215678527
20089,380381.2966707413
20090,494534.66922173125
20091,464688.3205064044
20092,319296.27354454366
20093,604280.6189062196
20094,404166.32522651454
20095,926096.2932535983
20096,1659334.7732252048
20097,331303.04367672093
20098,192655.61174726352
20099,1744126.4531052622
20100,679225.9974376886
20101,198629.6610914035
20102,491979.27429879067
20103,270879.270285382
20104,373148.36699988466
20105,149415.8134276634
20106,658122.385263957
20107,434757.7604509752
20108,269151.03447170794
20109,488442.223529051
20110,405454.33017610264
20111,387653.52665396244
20112,528830.9517998052
20113,266124.96304060443
20114,303957.7256146723
20115,566314.0527685793
20116,360396.03391632385
20117,486411.619908658
20118,849399.9586775039
20119,555001.8419194093
20120,704496.0074526545
20121,283841.05202154565
20122,433098.3624190778
20123,352752.22339019616
20124,328599.3070855149
20125,1143876.3623497637
20126,248461.84842749944
20127,393611.19916656084
20128,230181.48017659015
20129,549028.9331804262
20130,376728.4459148905
