id,price
18858,185875.59210873817
18859,243832.43024274707
18860,417245.211080058
18861,515402.2866889309
18862,448618.4784875071
18863,370884.41994094074
18864,182128.36935540402
18865,352101.20895916136
18866,914747.7047324633
18867,343991.5149950266
18868,527769.4083829868
18869,315168.92418009037
18870,847027.3149521431
18871,419539.21853793185
18872,400787.1945348699
18873,610357.2897863821
18874,573213.2556373398
18875,372210.610631152
18876,715603.4742709275
18877,490999.35252042254
18878,711004.4183041307
18879,430550.1771042148
18880,390805.185086597
18881,331617.6591158808
18882,419290.7270928772
18883,325159.9244607933
18884,207676.41676390936
18885,769078.5329306715
18886,359132.95763201296
18887,356667.85903393175
18888,236298.46201342577
18889,490131.3915673673
18890,455487.4736172435
18891,252459.1548745888
18892,295333.19704546174
18893,387838.0595024213
18894,610919.5497638548
18895,184081.55783109632
18896,572153.4434128602
18897,324237.9184578616
18898,369940.70265793626
18899,606974.0304952157
18900,305243.6356783028
18901,486831.18491786416
18902,673075.0473404474
18903,358015.9325006943
18904,221671.4027763591
18905,336655.15249913133
18906,1022158.7323064681
18907,660634.2212276538
18908,300248.9968486304
18909,284504.71908181335
18910,659077.5193997759
18911,340715.0860364426
18912,680074.4716822358
18913,578230.0484260496
18914,826294.6656971275
18915,499155.09093311155
18916,488017.70151699556
18917,407741.24955479824
18918,182449.5048756225
18919,331601.05608112674
18920,252003.55799539003
18921,334420.2382257974
18922,1577674.1815264102
18923,699493.8218035494
18924,681842.6617022839
18925,303602.959515959
18926,763185.9375613447
18927,930993.3999103061
18928,504790.51798974175
18929,282090.8571309868
18930,1370419.069062452
18931,319349.8315100519
18932,684140.9575384175
18933,449092.1298532424
18934,689860.1171757096
18935,752331.1104742812
18936,364077.49161369505
18937,581168.968736188
18938,306344.5336559505
18939,836739.6935878476
18940,216215.02410658178
18941,463275.6336902384
18942,282832.2503320431
18943,261451.23583435654
18944,625777.9077349866
18945,235937.1038067538
18946,475811.74143111816
18947,558428.3854222156
18948,225543.2239932226
18949,244120.48190093038
18950,1781432.7528057809
18951,334999.036435848
18952,252908.21892918186
18953,481322.3447135966
18954,485773.77801469754
18955,651296.6835420922
18956,529815.3373738881
18957,626106.5264837509
18958,374360.2725996546
18959,453244.6232493964
18960,649114.4503869753
18961,289523.6397203709
18962,549846.6383923714
18963,338502.6885225369
18964,535527.0603675935
18965,868379.541313226
18966,450594.1815756159
18967,993972.5594781673
18968,680410.1897575135
18969,279179.4107493364
18970,514618.8972819348
18971,275664.69497748115
18972,287700.0942303738
18973,510844.11235822976
18974,323964.0667309918
18975,665474.7546919258
18976,279091.9622470202
18977,432838.8979940003
18978,453431.82558988896
18979,207491.1679535623
18980,268853.4592387328
18981,1000842.3569554018
18982,387558.2597298675
18983,249140.31085705096
18984,775856.3442412523
18985,345041.33728168544
18986,552527.9948781026
18987,783711.3808882704
18988,298883.1894110845
18989,226357.80709594817
18990,556998.8308479255
18991,1205331.1038109222
18992,270564.0636734749
18993,476025.5152931841
18994,309414.35438785225
18995,338373.18086559174
18996,760296.8328760811
18997,290317.928626982
18998,338427.23722621286
18999,504154.379141459
19000,300105.5744183617
19001,322292.84032253816
19002,289409.28282657114
19003,1117310.2741325363
19004,308678.7069266393
19005,883736.4309315544
19006,1205266.7338506728
19007,528817.85958966
19008,642365.667418683
19009,238365.88184480136
19010,192940.70311502874
19011,497661.2799980295
19012,530629.0709743547
19013,613558.3801758239
19014,616795.9642016377
19015,230353.65831143744
19016,629484.0090443544
19017,475513.8210342062
19018,1932411.693709254
19019,558089.1148163518
19020,748076.334924397
19021,704154.3955043072
19022,2749262.838062289
19023,389748.05110007484
19024,421727.37634406256
19025,361068.638878329
19026,405681.7544937892
19027,532911.1815658216
19028,754902.6380868313
19029,507945.60791110015
19030,797271.7057177935
19031,215719.8879020312
19032,259930.46145477064
19033,472033.64081276103
19034,344982.3586736977
19035,314939.44783533766
19036,468427.57754571
19037,789678.6674760808
19038,500569.5983408805
19039,783041.0573571479
19040,597189.3171862002
19041,586336.0456114766
19042,451309.91267296235
19043,640465.8731472318
19044,827933.3937551448
19045,461392.3694871195
19046,405007.0011200898
19047,414348.5291451209
19048,1556903.236476384
19049,575201.6177114223
19050,548493.3200899994
19051,249238.75596462816
19052,184869.90218491954
19053,445524.3854613957
19054,820220.9987059722
19055,311927.53454632574
19056,228586.310489985
19057,283598.10706091835
19058,611370.0804775979
19059,567762.2193791615
19060,202374.7106851412
19061,327180.7271877492
19062,317345.4647954687
19063,329944.235546517
19064,300405.666077742
19065,1759408.20926698
19066,259367.98886736878
19067,390775.46324660897
19068,840392.0075378438
19069,559209.5307280158
19070,332222.33813988237
19071,661968.554697655
19072,330106.24669707345
19073,235762.6183167905
19074,727591.9831543776
19075,330999.8753456249
19076,273750.78831332346
19077,717789.1212891624
19078,524017.0884743173
19079,340256.91506430245
19080,406433.49884410953
19081,256632.07312988132
19082,1091496.2255347408
19083,341917.176168442
19084,542466.7341123024
19085,595848.0279849666
19086,556095.60044965
19087,391691.63527104375
19088,233960.6323214915
19089,258369.30956352336
19090,701601.3264674414
19091,480032.03469122096
19092,304221.03034565056
19093,583358.8954740894
19094,396002.4792021399
19095,322060.4805840388
19096,465615.63229000685
19097,810379.5086170746
19098,533220.0175015655
19099,414079.1213951098
19100,319974.17311296874
19101,288172.12847831193
19102,254563.31105877698
19103,213251.04497098317
19104,492529.2942052969
19105,309424.82995759737
19106,709509.4968738153
19107,518522.19664736476
19108,425442.09378847654
19109,276810.2688959642
19110,479802.3909089125
19111,615476.3750447497
19112,208655.08512011115
19113,1507205.965911571
19114,320455.9892395609
19115,787411.9037844586
19116,231356.43725195163
19117,712649.7855391834
19118,399685.5248894501
19119,1112452.097551354
19120,317073.5789816662
19121,256564.89959300467
19122,658434.2022040254
19123,1182512.841756574
19124,284431.53836143686
19125,390333.0709270413
19126,304863.54518334917
19127,896160.2436051737
19128,368642.02312992816
19129,1051117.8682821796
19130,312699.32825371146
19131,381382.9100634395
19132,409802.9925862642
19133,529782.1167660891
19134,585026.2463599928
19135,536932.2297705212
19136,135035.2075322393
19137,921451.9079912966
19138,315641.09643294854
19139,491307.20921419695
19140,294597.1013591634
19141,255938.97690188218
19142,308468.7383062514
19143,371457.951677696
19144,503396.9673984784
19145,563558.9253157288
19146,674563.6415797858
19147,580079.9253447842
19148,649884.5341886651
19149,354637.6307790363
19150,200954.84044763687
19151,550329.6692416685
19152,503780.2152264582
19153,558333.9971821904
19154,228993.83881096044
19155,581304.3593028183
19156,321273.2417604261
19157,458229.18515438616
19158,545968.2039492144
19159,473340.93294819316
19160,306019.1011476063
19161,301638.5207947789
19162,685958.9702059642
19163,602123.7385185127
19164,429372.22420489957
19165,331923.4616427407
19166,234763.68905026943
19167,707505.2439134192
19168,337740.95994612575
19169,635986.3003566765
19170,488082.74702489475
19171,273287.1293983342
19172,605692.4945749835
19173,711838.0822350114
19174,458457.24786994635
19175,557023.2664198183
19176,198742.28752738945
19177,549696.8184878728
19178,489860.0086858934
19179,414576.2995084469
19180,717479.7767896287
19181,726897.7339543877
19182,493767.9570620373
19183,373193.92800296436
19184,596293.8415388205
19185,612455.0757684042
19186,313446.3512405079
19187,230886.126088678
19188,542021.7477654454
19189,262952.75707867584
19190,1180104.767536822
19191,790374.6475494654
19192,358610.17459311354
19193,448946.5353405458
19194,830108.1816338592
19195,514949.9119600376
19196,505212.7678232045
19197,2490811.727421924
19198,267985.73203377007
19199,365511.7789404083
19200,312675.8447616461
19201,919249.9390479577
19202,385307.27289573604
19203,1050181.2689760837
19204,323855.7181282579
19205,177578.758537144
19206,648959.2434784224
19207,620388.3719145952
19208,169335.64637612147
19209,132814.8466156545
19210,334533.2378916112
19211,236994.02082173165
19212,457868.0358472653
19213,212981.94904608076
19214,498416.2410573813
19215,360666.8423360337
19216,353423.1745006852
19217,2128905.5946809025
19218,643041.5768966436
19219,303598.3269225262
19220,674094.5065154925
19221,424485.8403393243
19222,2246605.8604039005
19223,435477.9198793709
19224,399201.9213985339
19225,669789.8468132922
19226,272612.3512265875
19227,298542.1933843072
19228,403950.550889704
19229,461721.18079259264
19230,449792.3917119548
19231,769286.4945136296
19232,958988.0259552757
19233,491957.0461509181
19234,691603.2912025324
19235,674602.8849346281
19236,440769.54658296844
19237,680287.2360848682
19238,293518.7543198173
19239,941898.7228859825
19240,274013.4201494539
19241,657552.2339584711
19242,320018.27063044696
19243,289092.6735156586
19244,692569.2388762956
19245,571093.8205907762
19246,649510.1405257505
19247,320598.89451690455
19248,684708.3336354824
19249,1038447.2668280273
19250,271626.58722664905
19251,279757.63198491506
19252,532968.7411168825
19253,221273.52934659453
19254,383659.53905957745
19255,419233.84976334893
19256,241296.63014299027
19257,188783.54738984577
19258,623866.1846227782
19259,2295540.607550533
19260,568468.9950621206
19261,643392.913605483
19262,1163424.10706232
19263,505729.16987659305
19264,238336.50198033213
19265,741663.5608873668
19266,637354.421687122
19267,364119.07266169594
19268,629275.2810958632
19269,760546.8441019794
19270,443750.6271402895
19271,249248.85814539366
19272,333213.99712205154
19273,261896.12530771625
19274,695839.905699345
19275,479184.2608303751
19276,452576.64332813496
19277,295541.9049479405
19278,245280.2474598131
19279,1335465.734824908
19280,399566.99835684424
19281,288963.536349246
19282,388764.67725849734
19283,643848.8177275833
19284,552446.8531991503
19285,374931.1340865194
19286,366014.2537087157
19287,601038.1299349496
19288,676211.8950209154
19289,234371.87469830323
19290,515372.6730453767
19291,541908.2971986764
19292,726124.8530311547
19293,550316.0236689994
19294,491967.71983309527
19295,276020.09542090335
19296,829930.4743785667
19297,1094374.2892103672
19298,401989.74358603166
19299,694263.4740900679
19300,541024.8939130527
19301,327098.83092648245
19302,207857.32120230712
19303,446900.05555688275
19304,365552.9137125383
19305,903900.4624457282
19306,287926.33520314534
19307,550343.3151526911
19308,451268.59581621835
19309,398168.01807094464
19310,1541386.0703001525
19311,208054.95043494916
19312,190358.67165564583
19313,832000.0117531378
19314,362574.05017557385
19315,1125438.4174428356
19316,443237.58897607157
19317,587998.5875418873
19318,230112.40768143223
19319,231146.04275336993
19320,470061.2012065611
19321,408427.6667120507
19322,276212.2574591098
19323,200475.86490828608
19324,174869.36936533122
19325,427747.1037575743
19326,442252.7247553979
19327,543514.7069376501
19328,555744.4969509393
19329,642210.8492564717
19330,352505.06096784247
19331,231385.50835159203
19332,651129.1563872253
19333,330846.3389541374
19334,385243.3404032861
19335,300460.0324972927
19336,238585.80590532123
19337,404345.8059302781
19338,462102.8866688966
19339,435476.0510106056
19340,330144.5776245746
19341,243558.07397745916
19342,368918.28119942325
19343,1848283.2307922386
19344,247804.3188315792
19345,256220.13221043232
19346,360676.1293663657
19347,377710.98345568794
19348,379405.0764766297
19349,402788.80524065666
19350,262860.9904534418
19351,705079.874617887
19352,505891.6111152687
19353,381621.8553935026
19354,284223.29002050875
19355,538000.8075755282
19356,303380.8194114133
19357,1436716.3707909635
19358,445909.7112610281
19359,360101.8157098766
19360,356001.54107481666
19361,182650.4530626862
19362,207417.6191199637
19363,610375.3346268868
19364,674013.9921609018
19365,482358.2164944327
19366,423380.296198791
19367,590849.511716626
19368,250271.94675682223
19369,848953.6558655462
19370,341944.1602359097
19371,253831.13556251576
19372,430498.95710258133
19373,523007.0838158351
19374,249508.9816487514
19375,312476.0455192954
19376,605630.83524898
19377,556543.2507236995
19378,549635.617728321
19379,481121.7922711533
19380,655881.9056770701
19381,635920.799056525
19382,264058.78800055495
19383,1272276.9016681234
19384,268594.9405195634
19385,500541.3142965871
19386,325625.01557499304
19387,234698.15467824545
19388,612240.6086148587
19389,491020.7756277393
19390,305782.43466197787
19391,934331.3064261222
19392,290774.1526910007
19393,458693.73548016977
19394,817996.4405715357
19395,224422.89334017565
19396,361035.1530898795
19397,273722.00685346196
19398,609372.7636361388
19399,319467.7167002294
19400,505223.72910584125
19401,293555.0764790833
19402,298526.1075345482
19403,609715.8805078322
19404,383879.1342016518
19405,749121.8716074995
19406,341921.659778354
19407,637968.3210269554
19408,363069.71639287233
19409,225595.92860494542
19410,224077.02447478063
19411,279291.78967437276
19412,610329.495954791
19413,374574.1879132073
19414,328924.5843534385
19415,145670.22323997627
19416,792577.1852306563
19417,185670.60876714034
19418,360168.18789668183
19419,387375.16356178065
19420,255337.95713242746
19421,373009.61400812713
19422,275652.40489649755
19423,234634.87625150706
19424,720975.8534234621
19425,508727.4503225913
19426,348944.0719070275
19427,792586.6335552101
19428,589638.2890501559
19429,220209.05596571334
19430,308012.58261574525
19431,1018201.3832452545
19432,525110.2897033676
19433,285533.40680431447
19434,374880.721072385
19435,459179.66643308493
19436,338523.2690680973
19437,400620.5806428186
19438,1068564.4359909173
19439,443665.6789703869
19440,286790.615945342
19441,275017.48475759255
19442,994745.183173925
19443,577659.3099176853
19444,447845.4023615874
19445,831404.1399145741
19446,527375.0778718451
19447,335004.78714195994
19448,1166942.4614179505
19449,296405.8427568619
19450,1268039.7141502919
19451,327856.489766296
19452,273048.75891489483
19453,481377.31618145725
19454,382505.5319083241
19455,834071.7268947522
19456,590835.9883764003
19457,484456.6345831466
19458,239793.360207226
19459,499626.3472553753
19460,268783.59942758793
19461,1336724.9636451316
19462,323911.0076836353
19463,413211.3559876882
19464,467475.005846841
19465,661891.8557827965
19466,414536.5665544333
19467,380324.0594683937
19468,1263268.961434685
19469,635456.1155740352
19470,274364.40220323205
19471,507259.0498443205
19472,364579.7331024028
19473,398368.7525581758
19474,523380.55345954397
19475,373064.7563331433
19476,1596168.9443254985
19477,673306.4903930122
19478,317557.2357217258
19479,710417.1154181779
19480,928182.2313465582
19481,929995.0869139897
19482,378949.8060906727
19483,520998.74898641673
19484,888373.405986891
19485,666456.4839279371
19486,642420.0387321847
19487,563875.0360830603
19488,268680.7655002924
19489,398001.0696424614
19490,214504.69682506763
19491,666142.1032210258
19492,438981.85358093656
19493,660229.7078130775
19494,258121.79506270814
19495,1034479.6352724368
19496,267466.8486952879
19497,601192.4826614867
19498,282461.20946868556
19499,344321.2880612877
19500,248951.07522402762
19501,1114579.6785817535
19502,534451.8002507038
19503,208379.86469986552
19504,531592.7017332099
19505,1525430.9905149802
19506,278754.138855204
19507,1716037.219953066
19508,604375.6222481861
19509,554018.9830764559
19510,1052008.9004053518
19511,823371.1846392379
19512,395559.73364776646
19513,586223.6622923051
19514,599681.4764183855
19515,278857.7698835838
19516,935909.7945388973
19517,464568.5283837292
19518,531807.318937465
19519,419889.25606859016
19520,533943.4950248874
19521,1021320.9850625474
19522,517186.78512604116
19523,430323.1720721234
19524,508546.27486209094
19525,448599.8679694973
19526,289082.7484424219
19527,473145.7366325279
19528,665499.1890552093
19529,647027.1447588577
19530,399160.7117144205
19531,351980.4289268867
19532,583949.7444628483
19533,289317.04347461753
19534,251295.7597848088
19535,1821327.49054347
19536,913323.7938971473
19537,682540.9070768942
19538,483888.4588087254
19539,337256.71424738585
19540,470828.9573582324
19541,222699.6144739211
19542,577791.2654891493
19543,598380.0982875754
19544,814899.6520922846
19545,2031400.8497725772
19546,185342.78734547624
19547,916151.7740254799
19548,387656.0326658547
19549,548431.3380263014
19550,1172678.685215646
19551,1004309.5267285153
19552,1169958.3725243653
19553,401556.5793275221
19554,272097.029944281
19555,1082737.2376600527
19556,1311924.951289239
19557,2090212.0887604274
19558,371786.13286320685
19559,660921.5777696905
19560,382428.7520243543
19561,426416.76765334705
19562,451153.48806955514
19563,847800.924177289
19564,445764.29824730824
19565,821046.2695005847
19566,295415.94409792905
19567,330936.5112543697
19568,683948.5122693424
19569,274840.9627250693
19570,302744.82193231623
19571,281801.46884866076
19572,206056.57365521212
19573,584612.9696375683
19574,276364.818301975
19575,540346.3131741588
19576,620381.7158944366
19577,645647.034559024
19578,1025600.2218541628
19579,551252.8423478069
19580,511644.07842565357
19581,832456.5736891644
19582,318767.4417024394
19583,266839.9669824947
19584,1649748.4337019597
19585,890797.4260048812
19586,1000208.3068481148
19587,878488.1731651244
19588,374770.08648688276
19589,214981.5127702941
19590,870336.5966107555
19591,693356.3251491536
19592,943960.0243922251
19593,1516068.2406755255
19594,361714.5143401961
19595,235818.83544501103
19596,630302.4817049633
19597,372567.702796034
19598,805958.4143137408
19599,370308.41875209624
19600,302613.19381817296
19601,529561.7514190233
19602,259770.12612214137
19603,310797.97748142976
19604,841146.5210548482
19605,1175931.4487642886
19606,334628.962597678
19607,282254.80748126766
19608,316192.2927941819
19609,983993.4483105163
19610,1021918.4705032358
19611,617491.7835316977
19612,553012.3264586208
19613,250603.69139796656
19614,271518.5872491694
19615,207111.33917316326
19616,445687.57160893787
19617,1145092.5283270513
19618,250658.84562210034
19619,812606.0197091487
19620,221451.59956425094
19621,286124.17408567434
19622,579398.496695056
19623,283506.0975716524
19624,2641950.251900336
19625,453830.0496306397
19626,312454.9626362663
19627,799129.2823901316
19628,370887.3380095896
19629,284817.5939734482
19630,734221.3858911088
19631,344785.5895027921
19632,1535521.7392372056
19633,161201.2163233619
19634,641749.9847212499
19635,895419.5718057678
19636,731451.1715198889
19637,465448.1458317016
19638,451209.2094613196
19639,359279.57619671867
19640,442558.0832818153
19641,2343217.703550691
19642,219524.65340621804
19643,488615.88813295396
19644,266493.1463141622
19645,663371.3746406061
19646,197221.28002201364
19647,457177.54582882416
19648,293004.84759406693
19649,372527.3773839905
19650,557616.5561846909
19651,322401.89592032065
19652,612468.8018875046
19653,262287.23615334777
19654,352527.0811820643
19655,710130.5875383667
19656,1621393.8722779972
19657,400088.7209211393
19658,655767.1367115093
19659,634465.1387712572
19660,730289.4250371206
19661,301394.96618848306
19662,512804.5004214045
19663,332557.5579024363
19664,312202.1533998405
19665,288710.66639978485
19666,340401.9141968749
19667,314371.32207337354
19668,644274.4763332983
19669,685788.576855758
19670,408137.3917503686
19671,205811.96349166488
19672,530737.7559694288
19673,250793.1667322072
19674,355008.07925391593
19675,270114.9469171187
19676,788435.9063491266
19677,593118.3377284345
19678,439813.12999590917
19679,395821.716537047
19680,244283.21377121063
19681,454944.27022197086
19682,782594.6179457672
19683,357974.62166630646
19684,1388158.5469445377
19685,775425.0935636942
19686,425799.49274377414
19687,309670.59114991885
19688,236561.53864418235
19689,983963.4196412689
19690,689997.632571228
19691,290806.8764980361
19692,610842.2119556504
19693,483316.2248682424
19694,366101.79080606834
19695,424208.42541210284
19696,691186.5715604606
19697,583138.489239495
19698,1851118.881687424
19699,647151.030232746
19700,638309.8853240177
19701,374649.6588183142
19702,699550.6935588485
19703,314141.37790049537
19704,578298.0179058543
19705,422713.5952771183
19706,393576.78060820646
19707,396616.5552290725
19708,191682.97009952998
19709,481300.08248143096
19710,877406.4117569366
19711,347657.01225233503
19712,354227.9573642442
19713,406748.8418101355
19714,566442.5900122148
19715,538613.5154015468
19716,370281.5799765193
19717,686264.2141930303
19718,208562.87366011878
19719,407328.78773718077
19720,288867.65109754
19721,1060925.710550429
19722,370363.69156877813
19723,402721.39601567417
19724,1340064.64603947
19725,276726.46545834275
19726,317575.1042052911
19727,294422.4018789773
19728,167750.1182595976
19729,605691.4837157506
19730,2005417.863372794
19731,349544.5903022961
19732,461056.20748158044
19733,1038213.3250177779
19734,430441.6882451743
19735,1386321.9253121978
19736,329624.3025720452
19737,472312.9396856971
19738,385113.6708665
19739,483330.6290586315
19740,260583.23032976477
19741,670379.3643411346
19742,454486.4428895897
19743,443764.69858150015
19744,324742.64598796034
19745,543063.1639388794
19746,191766.8498181109
19747,648140.9594499773
19748,256938.18601435813
19749,246624.21013507483
19750,740314.7177535583
19751,295271.0991680379
19752,832878.2378451374
19753,851798.1747648224
19754,988054.8005554697
19755,268431.11658649787
19756,386752.8960928541
19757,353276.0821134584
19758,420890.04157342156
19759,355936.7853409026
19760,462673.0588510005
19761,339130.1094214045
19762,458738.57582404267
19763,219434.33488673283
19764,382001.54667118896
19765,959894.099937726
19766,213703.01130002117
19767,498255.2497977631
19768,259533.08804300553
19769,226000.06541001095
19770,350616.37546867
19771,276778.1962367395
19772,252375.32246681955
19773,653180.326605122
19774,308327.9319373046
19775,504234.7993609982
19776,580389.5279690691
19777,609192.7808336739
19778,289120.79640703014
19779,353208.9589185245
19780,802103.2209598132
19781,264682.60674972186
19782,760620.2857858829
19783,381093.04765837314
19784,651356.7802427757
19785,364958.1305268621
19786,251527.97313305933
19787,536143.4700733689
19788,1033682.5573181934
19789,669262.2773224683
19790,514161.2034015623
19791,504628.91156251257
19792,1445343.0062230253
19793,716226.3134671221
19794,368907.5505757643
19795,540272.370480514
19796,299320.54386947915
19797,721103.5821841641
19798,250977.93839535807
19799,393959.5370164385
19800,446872.24699878925
19801,596197.6017265253
19802,559194.4650726034
19803,326035.9653669265
19804,1015089.1320222685
19805,313997.3832517364
19806,690309.7757662588
19807,349483.2587956128
19808,228795.5206041679
19809,648964.9682983013
19810,274877.00517477153
19811,541100.3586912076
19812,381599.2005572204
19813,1096423.3787831152
19814,608503.7017778949
19815,211042.69182297686
19816,578777.3398133836
19817,779089.2766154605
19818,628855.9337692871
19819,192130.4017617574
19820,657239.5463776093
19821,418450.34861561266
19822,735849.0727989605
19823,457037.0665974496
19824,276417.997249516
19825,407143.53447704675
19826,459863.8607901461
19827,335505.6366352229
19828,790489.0390516184
19829,408181.27991662535
19830,423697.7767181513
19831,789597.148910201
19832,406901.2207716238
19833,643076.226635376
19834,516631.9540359653
19835,479176.1493855294
19836,322967.51651068986
19837,384871.25455584953
19838,581772.9958164757
19839,975243.2017879994
19840,293824.16831957025
19841,246400.04874598613
19842,295068.4214993804
19843,960352.8385984931
19844,486627.98904903105
19845,1052485.3129687863
19846,269685.73588049755
19847,1999551.6874525852
19848,409741.9315822624
19849,370964.5425273559
19850,305764.50069271214
19851,466826.8990869616
19852,369788.0582705727
19853,578232.8056531225
19854,256984.86967049688
19855,430102.54190652206
19856,1156809.1126356935
19857,492338.0405281536
19858,232623.9966593162
19859,744884.5353643965
19860,552224.1700010644
19861,294295.2341815536
19862,348423.65973498346
19863,610658.009725827
19864,532893.3939995692
19865,231886.0812931784
19866,1132090.742981881
19867,233949.69954014942
19868,252008.90540073317
19869,277469.57036574796
19870,402123.94486869796
19871,204639.89953168525
19872,282324.80298849364
19873,275125.9581241791
19874,221381.28324252734
19875,233954.94274907914
19876,765986.30067135
19877,291696.33317927306
19878,349334.89107259904
19879,657042.9193577041
19880,809355.7576154787
19881,1194895.4529474403
19882,610222.1159743126
19883,309467.32604673377
19884,273668.3026072699
19885,230964.58250283063
19886,689692.5367874646
19887,438154.65547035873
19888,188017.464802798
19889,359846.9160192616
19890,312618.1499571519
19891,591731.027129648
19892,423551.023478475
19893,899680.8039991114
19894,341563.6453206589
19895,607248.9048382306
19896,279072.79911206284
19897,1155914.7470490762
19898,309289.41261502705
19899,175670.77593362966
19900,1154624.3203447587
19901,1350699.8538704976
19902,269412.41368691565
19903,1699339.1222636898
19904,604437.4419997004
19905,406257.7574643759
19906,371869.81934658077
19907,231761.0576507729
19908,216235.43883751196
19909,342922.5658581476
19910,703499.450086797
19911,877067.7981337295
19912,419551.82202627027
19913,406793.93848439294
19914,705605.9012433267
19915,330026.2147365874
19916,879982.3888210593
19917,703155.1896297961
19918,402927.5962151053
19919,187014.27547428996
19920,380888.21364862344
19921,663458.2103276603
19922,170849.90467273197
19923,611421.9740317066
19924,271860.151219803
19925,370229.76192387147
19926,341093.5170994047
19927,1169801.6187176418
19928,648622.3416962667
19929,607865.8345777655
19930,1304844.1647521635
19931,490534.82987814385
19932,698005.4614291117
19933,783536.694120923
19934,142508.15359395646
19935,376137.1635271143
19936,396712.54625214497
19937,377962.7670226907
19938,631812.0061319603
19939,560872.9774577033
19940,1131781.466421594
19941,402419.0575812613
19942,609706.7224031762
19943,296124.8551489558
19944,399688.8601476331
19945,201333.12279135297
19946,512281.7286976576
19947,203062.185571721
19948,366890.3924371633
19949,668063.7436241872
19950,771615.6831097913
19951,305684.0294892153
19952,418696.0460291092
19953,391219.7560716224
19954,418423.31274695
19955,314084.91035211703
19956,234295.61248121623
19957,407499.8431399241
19958,303940.02545943495
19959,200631.31452245862
19960,369173.3572946241
19961,704238.0065648558
19962,180951.77480511233
19963,376691.3350283829
19964,191500.07053071397
19965,414538.2467266175
19966,917305.5805515595
19967,266554.4031714909
19968,801023.6528551589
19969,446655.1653439394
19970,726963.5932797932
19971,334678.98965094815
19972,599345.5782330466
19973,385381.4148014077
19974,911225.5388651211
19975,1124915.572204996
19976,272002.07211512415
19977,527251.1164953143
19978,492982.0711431173
19979,393137.5906515555
19980,262617.75086317846
19981,731093.9300143322
19982,466126.8994333847
19983,628717.1128244515
19984,489103.431231871
19985,349116.82745234383
19986,400443.3428544096
19987,267073.93604314106
19988,341087.1739433174
19989,1055589.9004123707
19990,930425.7830615446
19991,326383.8517518178
19992,206763.75308623936
19993,531664.1889231497
19994,243687.19559750744
19995,291106.414872724
19996,731065.5185882539
19997,331720.45831042546
19998,336531.56696308946
19999,559622.9946627739
20000,619495.1811609998
20001,582390.4250099285
20002,459879.6492682149
20003,398432.77337966685
20004,475138.02948403225
20005,631034.2998040769
20006,515900.0750032979
20007,349216.80841377925
20008,439819.8410781468
20009,422107.0148163068
20010,566676.275871679
20011,688030.9450261698
20012,200316.9059805557
20013,591543.5616319985
20014,717406.0533954415
20015,514078.58719570655
20016,178834.01740766526
20017,396198.8157834361
20018,2380495.990277492
20019,216364.26104667567
20020,596265.8351460717
20021,306235.2875933292
20022,361923.44720941246
20023,559313.6681698674
20024,551897.089963381
20025,204841.404589851
20026,532974.4592925343
20027,196987.06427075082
20028,452323.03464964795
20029,845989.7399609626
20030,542533.3454106553
20031,527095.8915741405
20032,340389.8218131737
20033,421735.82245057944
20034,528795.2917080694
20035,645113.7180128426
20036,564457.0517363112
20037,1834788.4476293144
20038,724842.4610426945
20039,280039.64677830145
20040,290518.31298211316
20041,285846.18623245636
20042,248491.79646925308
20043,284552.06937323534
20044,564499.7143483533
20045,172447.09178202925
20046,1601280.374691913
20047,198237.2945443704
20048,608419.4168175327
20049,297511.5361239053
20050,228421.18229322758
20051,341100.02302305837
20052,222998.05429436735
20053,1517842.2345246698
20054,263167.25478567125
20055,1701389.628623441
20056,239948.2876393861
20057,763613.4764841137
20058,418893.8463683305
20059,504765.8464989916
20060,928368.8027303275
20061,318194.6106063656
20062,294072.68263819447
20063,216148.74107491938
20064,353781.3045821411
20065,405830.2504043879
20066,513787.5750492211
20067,750477.0990616481
20068,687366.7414185317
20069,594324.8062485544
20070,357481.6497507806
20071,954997.8797945392
20072,675584.3889865612
20073,277662.0795070437
20074,464878.43303641456
20075,307939.44888336794
20076,730616.8342427318
20077,289650.541085089
20078,611401.8574682991
20079,343901.3931893862
20080,431025.50997604
20081,578011.7177919418
20082,213584.17565440954
20083,566666.818503233
20084,812677.9006548385
20085,432810.5197291215
20086,200298.71043348176
20087,469905.2234763884
20088,1102910.511107019
20089,396054.59948369354
20090,460514.9269364471
20091,460542.8158513417
20092,298196.8940313
20093,663079.4749689499
20094,400926.34727834753
20095,1006109.6190907902
20096,1533459.4357473524
20097,306475.3004132403
20098,198539.3977082933
20099,1652396.887702267
20100,673573.0212978085
20101,180718.30888786213
20102,471933.939283633
20103,286567.0437684242
20104,386605.1128039971
20105,152513.42890325535
20106,648430.4570601609
20107,448722.561879455
20108,276544.23112275667
20109,476599.68475493614
20110,400333.0862921981
20111,402901.467201904
20112,507707.45237123466
20113,278594.4802442567
20114,304598.72209060204
20115,617917.9903030279
20116,346201.56781384407
20117,468069.8848115302
20118,850652.3296629214
20119,556659.4997316224
20120,690306.4841158208
20121,283584.38148795645
20122,438110.2603288888
20123,357739.65031680185
20124,334052.2373826885
20125,1132204.111573919
20126,272502.01020587573
20127,396738.8414422049
20128,234450.39763041097
20129,557610.8395194212
20130,373137.61006216914
20131,920633.2619754698
