id,price
18859,243480.46657432482
18860,408126.90090674674
18861,521373.05345441797
18862,447803.6124754776
18863,366621.5115251101
18864,182985.34068534
18865,352398.2914751797
18866,940704.1198575511
18867,339333.92557665345
18868,519165.38908631576
18869,320637.0759078609
18870,842687.679484063
18871,413510.2936796362
18872,390527.3379181606
18873,584679.9994049493
18874,575901.6816118297
18875,381154.93575295166
18876,711182.8916841351
18877,491766.9275998302
18878,703142.3511935906
18879,426855.24288092816
18880,386736.90924268484
18881,324570.44329574256
18882,446302.2287587788
18883,319974.0366433223
18884,212277.23913563628
18885,788972.7533351106
18886,352918.9166947135
18887,360805.638128562
18888,238581.44767418515
18889,491789.35706189554
18890,477233.36347828817
18891,238517.6018179978
18892,297159.16554845934
18893,391623.891526493
18894,618650.0256733808
18895,181723.57826663827
18896,567281.3857497671
18897,317634.0510963776
18898,372929.6740288419
18899,598587.9089567445
18900,304728.64805074397
18901,482842.6625832105
18902,634202.2098277449
18903,359565.151075328
18904,227461.23967051343
18905,336959.90780594543
18906,1018725.2028298961
18907,672071.6232497101
18908,304024.07815944415
18909,286277.2876683726
18910,649406.4891103746
18911,348326.1812981836
18912,656416.1469578962
18913,579433.8912411532
18914,818312.9313319989
18915,501630.6451855636
18916,492680.56472561974
18917,414923.3713813663
18918,186061.4313206391
18919,339889.38909274543
18920,250311.84755392052
18921,345897.17136077775
18922,1498799.1418659799
18923,703301.6519973206
18924,694992.3130271733
18925,315687.77083338005
18926,761828.7420957843
18927,946682.0255526346
18928,514179.07547322434
18929,287029.8465210971
18930,1379515.8537681024
18931,323342.87999804923
18932,702489.8563911787
18933,453324.7928395979
18934,699336.2030307595
18935,754390.4853530587
18936,362908.2269009936
18937,577910.1919426398
18938,306661.639372368
18939,815192.0104114597
18940,215975.5710263758
18941,460943.6491534581
18942,290439.684891999
18943,261784.61085623648
18944,618681.2130019823
18945,236676.65238144217
18946,475093.4730592194
18947,579437.5286766381
18948,231595.04893577535
18949,244899.3010355871
18950,1679484.40425384
18951,336396.81467251026
18952,250294.19133264854
18953,545378.7973449196
18954,485378.6444125845
18955,687008.9238569536
18956,548250.0849357735
18957,633588.6222735529
18958,372686.6841383371
18959,497085.1687418035
18960,673235.1866756857
18961,289998.638902939
18962,555430.1257535438
18963,335996.72585694597
18964,541426.6710502767
18965,852645.0954753923
18966,449819.92921393143
18967,997505.681874111
18968,657198.2350819183
18969,266512.5963790993
18970,512020.06048256333
18971,291255.73743632226
18972,284799.4247340175
18973,495296.36483360006
18974,327486.16914860706
18975,707556.2960370972
18976,282428.64669963263
18977,436738.8295897204
18978,463321.80456382013
18979,200602.61925702228
18980,268589.9859545134
18981,992613.9377929531
18982,389134.34622406465
18983,247256.7186184062
18984,776771.9545197645
18985,347327.7323929305
18986,559903.077145423
18987,764764.3447469317
18988,297330.39264784637
18989,224410.32019794313
18990,569228.0583056416
18991,1180427.3839265953
18992,269659.31915149506
18993,455828.2240563558
18994,306475.73026497476
18995,327623.010580409
18996,768896.3874133747
18997,295193.56965447427
18998,340982.755414083
18999,508491.0908421578
19000,305686.84028865636
19001,328600.59377162834
19002,295957.8641289192
19003,1081747.489468447
19004,310685.17239886033
19005,865958.8146232632
19006,1207981.4662275282
19007,530859.0070217403
19008,645054.7838046618
19009,243182.15557351056
19010,192311.0809071275
19011,504295.0243243244
19012,527748.8391831327
19013,593922.534592803
19014,625955.0344129442
19015,226624.68418394492
19016,604762.0748993282
19017,473259.4548452378
19018,1853754.9825997583
19019,544173.5173786122
19020,732985.0895934752
19021,691722.7556814067
19022,2545616.74778748
19023,401945.14253900974
19024,423054.723084945
19025,364075.3602630374
19026,424355.78258457896
19027,511340.8888785678
19028,759302.4075593532
19029,518482.2651100462
19030,772252.7917378913
19031,205218.52168471238
19032,257752.54453932404
19033,467303.22906946414
19034,344128.0666391391
19035,318182.2348848341
19036,466735.94481390005
19037,785686.6549613897
19038,501927.59485001006
19039,761777.9859520507
19040,599494.0532796787
19041,587420.8435837679
19042,451003.00725337403
19043,627220.4706350226
19044,815913.5990304155
19045,487523.1886239365
19046,400678.9086183645
19047,417112.974343357
19048,1529926.1391182328
19049,574425.899477424
19050,553548.241413643
19051,252311.80942013668
19052,185029.9971093835
19053,452661.67417029105
19054,820194.3349438817
19055,319315.4496560397
19056,226031.28015327844
19057,269268.8096344904
19058,612838.2634196912
19059,538339.2454769814
19060,201368.02427277138
19061,333032.0418494503
19062,318121.09618057136
19063,335544.5005832613
19064,308159.3966839735
19065,1745017.3440482572
19066,256819.63012962314
19067,396797.99757946044
19068,838557.958142563
19069,556963.1679068159
19070,323874.5483740517
19071,650655.2556759733
19072,338214.80679738906
19073,239902.34607626835
19074,739188.4717866301
19075,333614.2780049513
19076,275329.90260131034
19077,680899.984877089
19078,538239.1753010202
19079,329414.7045935837
19080,410329.36739922443
19081,257228.8320172806
19082,1057797.5390909577
19083,339589.0869466211
19084,549134.9638737922
19085,600254.889677327
19086,531670.2068984415
19087,397459.2987515172
19088,228506.88967130886
19089,251970.03837310403
19090,731603.5933741087
19091,487732.8016998398
19092,308931.35605743906
19093,586651.0817796491
19094,392837.0196131341
19095,327830.2222284345
19096,475252.050566238
19097,807471.9327721323
19098,528470.9412680087
19099,409740.1579360058
19100,332979.93810569413
19101,292037.23561834433
19102,253430.0818641853
19103,210384.50382760228
19104,481321.0292313859
19105,304526.3308047483
19106,725109.7725960568
19107,528047.4684119159
19108,425670.3441893283
19109,270949.9410205893
19110,468606.56785016006
19111,652761.7873289892
19112,210421.55072891264
19113,1483698.660169114
19114,324314.11622161744
19115,816585.1042809488
19116,231651.90142952072
19117,732933.6776100681
19118,407329.7114376491
19119,1133812.0045482875
19120,315479.439333047
19121,248656.84316377935
19122,659348.3466188933
19123,1168229.9303172373
19124,292452.015520743
19125,397872.5894807478
19126,309611.90716211207
19127,861999.7346492623
19128,395454.6226321986
19129,1021401.5991424959
19130,310304.4193550966
19131,371240.68405418366
19132,424480.8537486552
19133,533870.1983924109
19134,583792.1022111129
19135,540596.3078076697
19136,140993.782913171
19137,922465.400188436
19138,325035.15503149823
19139,463450.5298223529
19140,293191.55074227956
19141,254121.24792743305
19142,309307.5278323579
19143,370022.4744680929
19144,501386.5597669231
19145,567041.4214554522
19146,685568.7843958612
19147,576193.8523981152
19148,650130.6597194304
19149,362905.1814235483
19150,210667.8564747045
19151,540054.62018968
19152,492790.9753992439
19153,540461.3148496419
19154,235845.9542139166
19155,578609.2455639018
19156,321129.8620523666
19157,468715.8897450614
19158,550125.5025546048
19159,471758.78737397917
19160,315434.1239446481
19161,302379.0505244236
19162,683865.1923092552
19163,638538.69405283
19164,419734.96827844455
19165,331814.5314343594
19166,234086.20659820567
19167,695694.5383443038
19168,329427.0990421861
19169,655939.8545919908
19170,493884.4500232929
19171,281099.91984239756
19172,603186.8740660594
19173,700577.8339912508
19174,463007.5944592691
19175,575849.1410488898
19176,193473.54281318426
19177,527728.5689877969
19178,477822.8756222347
19179,415619.67918886896
19180,710215.3437884373
19181,706627.2049036494
19182,503242.20822907495
19183,373764.15188850625
19184,601446.0756643591
19185,603062.1659188115
19186,309314.8629094535
19187,234895.90299030865
19188,545521.804668726
19189,272356.61142790865
19190,1127282.751374853
19191,798811.8722467818
19192,357138.58802007127
19193,458828.47647981986
19194,828845.1670031225
19195,509420.83848221676
19196,507312.81754733773
19197,2506503.968835257
19198,265665.6367979632
19199,372095.6245298191
19200,300107.7886287092
19201,903545.9179037932
19202,395586.911297099
19203,1010458.1528703081
19204,326589.1845543808
19205,179144.09780059138
19206,612021.0840982307
19207,613846.9584436128
19208,177789.25427061552
19209,139208.65672465984
19210,337122.8754266163
19211,238136.5136144183
19212,455272.48937284807
19213,218848.7067853975
19214,496497.6284276912
19215,379891.1693576893
19216,366262.4370852519
19217,2024776.2877365618
19218,675423.0849187013
19219,301408.23255108204
19220,691951.0548411759
19221,416019.19451960863
19222,2231732.591711786
19223,428168.7428020949
19224,385967.2697443558
19225,674489.0707413685
19226,273995.7287068814
19227,302262.22606604756
19228,394050.3950014673
19229,447510.3404139347
19230,451101.68841845996
19231,764472.0820541133
19232,931636.1133811349
19233,505988.45031343034
19234,689727.0188794767
19235,682816.6535676958
19236,436503.4809721316
19237,691228.5515713809
19238,288644.26962504466
19239,919043.1869723396
19240,281817.844475453
19241,682143.6766810571
19242,313676.4505404102
19243,278709.13912219973
19244,688976.9431514877
19245,563212.9773122785
19246,644574.0196171512
19247,312789.03230213793
19248,672966.7675692565
19249,1033187.0534130788
19250,265740.44101329194
19251,278240.7132325957
19252,534844.2362016229
19253,221346.0895964667
19254,380541.0465677034
19255,416386.4674095269
19256,238392.89914479238
19257,197470.9773415301
19258,634917.5731848497
19259,2256366.1376247364
19260,569114.8999779879
19261,641166.7171702171
19262,1178200.255742406
19263,482361.134649641
19264,245129.24996903073
19265,731314.1281871774
19266,654070.188755806
19267,359615.3511267354
19268,638065.0527362472
19269,770430.0187914137
19270,430894.15715402085
19271,253670.05924499995
19272,338287.3868205933
19273,257348.9186676429
19274,685677.0652707109
19275,471099.56164781266
19276,454288.80570303835
19277,298474.47469681967
19278,248765.34949179686
19279,1297850.6602266198
19280,404280.5400460469
19281,295706.38759844686
19282,384676.34237601643
19283,640212.0786297105
19284,537041.4816112744
19285,375402.44599036966
19286,356754.422702174
19287,590713.036595671
19288,645299.1711642591
19289,236064.81568694772
19290,544467.5892519499
19291,541979.3574215131
19292,746096.2624509039
19293,539721.6701482253
19294,503110.43302986247
19295,268773.34358943155
19296,801562.0110421632
19297,1160194.5746662598
19298,396430.3689998061
19299,661065.9327902654
19300,547852.9146935767
19301,352255.5844921464
19302,201712.76568322993
19303,447852.06452594436
19304,348742.62612153834
19305,906312.0042417677
19306,289476.15565822483
19307,544506.4289196495
19308,458479.86102064286
19309,403901.8887574752
19310,1500914.5607739897
19311,210505.9358864372
19312,174536.91384213834
19313,835362.2589116804
19314,361205.23225830006
19315,1100301.420597582
19316,454831.3246344202
19317,583539.4698851298
19318,232651.2372973488
19319,233490.50548785916
19320,475708.0705584083
19321,412559.9101837971
19322,275079.12197845016
19323,201973.08582760452
19324,176251.66468472825
19325,422532.52092960686
19326,429388.4657606239
19327,550790.9198479973
19328,559340.315960069
19329,644720.196220523
19330,356565.9430669053
19331,217735.80860056943
19332,639081.6607715837
19333,329495.65215791215
19334,382912.42522242956
19335,302241.4779515017
19336,237805.795966355
19337,404461.7896703418
19338,466579.0279423869
19339,447061.22550106054
19340,320524.5803555673
19341,239791.09710434033
19342,370845.8248001182
19343,1810115.2948000617
19344,254296.3126440438
19345,257089.70265560277
19346,379742.56209885294
19347,370297.88461602636
19348,365336.9891454986
19349,413775.84194554307
19350,260815.49376436658
19351,719922.6376532125
19352,500284.81369803916
19353,375678.8301793178
19354,288870.6168684482
19355,540236.5579219435
19356,304930.7611506246
19357,1514986.5762948133
19358,456273.2305952287
19359,360559.59011616645
19360,357850.5226447594
19361,180190.0075909178
19362,210106.00980426194
19363,604692.9629867884
19364,671461.3661020653
19365,466411.39729865815
19366,423570.1601203992
19367,592194.2353472563
19368,263038.85309197835
19369,838121.8909710478
19370,348883.7279957504
19371,242439.5655502318
19372,440199.958060606
19373,533356.999402687
19374,245183.01145422325
19375,319377.5897851164
19376,600451.5447666105
19377,543707.7245428085
19378,537521.9267725565
19379,473667.2898352303
19380,666810.4603075545
19381,625412.0600836854
19382,265394.8987312569
19383,1238443.6510149303
19384,272323.72987744055
19385,510730.758765221
19386,361382.83958689834
19387,228800.12967234728
19388,600021.7262170383
19389,490340.15688200924
19390,306323.14739720157
19391,967042.2980168203
19392,289845.29528868117
19393,451824.6507688629
19394,841783.7639813017
19395,225748.26832232642
19396,346661.367975444
19397,268527.33382105443
19398,602183.7205848037
19399,326097.50251990027
19400,459349.90409192065
19401,291985.86139846744
19402,292553.92147951224
19403,627830.8204935561
19404,386950.4712114718
19405,736967.3845980125
19406,339996.92460718704
19407,648997.0598570975
19408,350885.8355026565
19409,232728.41140062318
19410,222487.20336142514
19411,281697.57531190047
19412,631162.7847722914
19413,362844.73036795435
19414,314301.5615771386
19415,142370.82516906844
19416,819378.1097166263
19417,185456.34127589982
19418,361884.46512870374
19419,373327.2506423423
19420,254854.24073767487
19421,391695.8895477412
19422,272719.083530182
19423,239224.9003579755
19424,692129.117467511
19425,517220.42239499267
19426,343601.80853390833
19427,790750.8775746084
19428,597079.4899192574
19429,218908.6910830497
19430,309873.6178091614
19431,1042294.9319734859
19432,532585.4307390575
19433,286443.8527968744
19434,373538.8466397431
19435,443243.3924894564
19436,329206.729877
19437,403530.21029409155
19438,1087773.235146428
19439,454539.8362766297
19440,284924.8343803639
19441,262307.71116614575
19442,955330.1898703305
19443,568066.6951920195
19444,430950.5907053411
19445,823483.0608865994
19446,534223.807107926
19447,337591.42226347537
19448,1141380.7454626267
19449,294461.11229709565
19450,1261878.0665495058
19451,336119.5430956343
19452,272757.2470450015
19453,482222.0174707471
19454,386118.55268903536
19455,883791.1625352923
19456,593552.2475035171
19457,490591.2362950642
19458,238244.059099973
19459,515863.6043706477
19460,262665.45464234916
19461,1282274.9607921601
19462,318186.0352369591
19463,423513.372715337
19464,455186.1121940386
19465,666755.7292226008
19466,398798.64605070173
19467,378364.6842991136
19468,1244945.718166635
19469,602912.7799866823
19470,278288.87132248504
19471,522350.60395653703
19472,365455.4820913529
19473,406696.60512235673
19474,515342.4915652907
19475,372319.2491279497
19476,1557226.3657896174
19477,694585.8790639059
19478,320800.1992411793
19479,704353.9744452706
19480,938531.4064936552
19481,934024.1928114882
19482,388301.371077816
19483,524731.5351344988
19484,894410.5572817284
19485,666942.0611044881
19486,585017.9912251205
19487,538729.1838710512
19488,267543.0553153506
19489,401225.8544658874
19490,233356.981459652
19491,669363.97409226
19492,429855.6768581151
19493,642406.9795041219
19494,260121.04504002613
19495,1057202.6581420181
19496,264014.1902086163
19497,603652.9765512176
19498,283787.3805358919
19499,348118.56169923284
19500,249206.4351951007
19501,1035048.8953358966
19502,510029.6902877049
19503,209042.5009138024
19504,522161.2460288545
19505,1367729.704785264
19506,279505.0742788887
19507,1781038.8944029287
19508,563778.496984408
19509,561426.0272497983
19510,1013611.0334144898
19511,800126.0374381067
19512,396958.59910924046
19513,594438.3675614859
19514,613835.7273456297
19515,286264.55603784707
19516,964978.3386234024
19517,470473.2417924606
19518,539766.4150157149
19519,429429.1271682115
19520,537450.2784600774
19521,1004212.3674288135
19522,500760.76544600737
19523,427213.597652394
19524,516464.7773650807
19525,439884.1508591734
19526,296760.66778762103
19527,470310.31886705477
19528,677538.5219186051
19529,642246.6957490859
19530,395447.46676775423
19531,357372.27694252046
19532,581216.9159394354
19533,293363.7430116002
19534,243902.0039976399
19535,1786178.261030363
19536,909180.6682146285
19537,685999.2644856698
19538,493160.11842860485
19539,338160.65441863437
19540,455351.9026293351
19541,228835.79720540572
19542,591953.378060461
19543,597260.246046973
19544,798506.4635740775
19545,1985048.8182384786
19546,185188.12793437717
19547,932658.3653419948
19548,381549.43436109525
19549,567891.8188304526
19550,1185061.6978687998
19551,963696.3131170279
19552,1174499.423940145
19553,404316.94574454206
19554,270859.8642997781
19555,1085336.4246217746
19556,1300936.5117955965
19557,2144251.192371587
19558,383338.02950311964
19559,650781.4220311784
19560,380251.568910782
19561,422070.2239303249
19562,452300.8790809483
19563,831497.3279550532
19564,456904.89606695034
19565,857849.3734008978
19566,294326.7236590008
19567,327751.53518750006
19568,697009.8648472764
19569,276819.0305710997
19570,308639.84334862616
19571,283408.7092974989
19572,214217.70874056694
19573,590984.6688749772
19574,265606.89100867475
19575,537385.7665283037
19576,622664.7010923012
19577,671779.2322213156
19578,1032533.2347132444
19579,526717.0831900778
19580,508800.70048808
19581,813757.5683542708
19582,309775.36575115094
19583,266746.16636098066
19584,1624196.2057278727
19585,857959.3322125184
19586,973049.9372137529
19587,859917.7156569087
19588,386941.47275272105
19589,215562.8345985565
19590,851614.5809555715
19591,682962.2955467362
19592,933824.8671972281
19593,1360485.569617717
19594,360047.22127700516
19595,299365.1962094267
19596,613053.8950585283
19597,376866.75736269576
19598,695444.3806248871
19599,375360.7074327883
19600,304427.6069070996
19601,532084.0134904708
19602,255649.3374137832
19603,312490.70588021795
19604,830905.2816148275
19605,1117607.422500248
19606,344147.1818539966
19607,282141.8773683392
19608,314688.06485638185
19609,983625.9250099037
19610,1040399.7068693703
19611,587098.9016961942
19612,561714.9846013312
19613,249588.59943017265
19614,270523.0926246289
19615,213652.57324246678
19616,477440.84990940546
19617,1129442.4568821653
19618,248162.07260338194
19619,820124.396261585
19620,222811.78796451422
19621,291416.75826390466
19622,591714.0479991855
19623,280495.2306990511
19624,2529500.353943834
19625,459376.3613701685
19626,310441.8727575535
19627,773300.7699099006
19628,385045.1711990773
19629,287645.5607101417
19630,758762.1201792501
19631,320631.9745575213
19632,1311236.1487681242
19633,159276.54494541115
19634,643207.3222854947
19635,923013.6280501459
19636,728108.401259919
19637,472547.53081376315
19638,461948.4976259858
19639,366789.6533137677
19640,441227.2582384184
19641,2390071.0530196275
19642,218761.49079510587
19643,494134.3967334308
19644,287488.5727255909
19645,663080.9932881708
19646,193389.71257785865
19647,458456.0819853515
19648,288723.0746393032
19649,377292.6374330962
19650,563546.5613087516
19651,325634.28676994244
19652,603068.4175915417
19653,265830.1612298982
19654,353013.9770483648
19655,720320.7305221034
19656,1593550.0712658376
19657,401802.7834452834
19658,648650.9825432254
19659,626743.4175378261
19660,708263.1912451829
19661,289905.32815110136
19662,512242.1413527416
19663,331985.9525653003
19664,314782.3632888415
19665,282568.545130078
19666,312931.439621062
19667,312774.21742088726
19668,633513.7624581812
19669,707187.0008537067
19670,411884.9713464171
19671,208415.10431865454
19672,511834.0186737251
19673,252225.85010675853
19674,354235.5340950676
19675,266246.8434450831
19676,750978.1271709332
19677,601783.49641605
19678,451013.1425055986
19679,395194.0459195216
19680,245569.37516287965
19681,464100.71698908764
19682,771142.5644632861
19683,358563.1777362884
19684,1381711.60158162
19685,771485.4784039443
19686,418070.20958301146
19687,328908.5022144028
19688,241186.52909198217
19689,937487.4477605346
19690,690808.8751453005
19691,314191.5302000249
19692,616349.3925551029
19693,484337.81112190767
19694,374902.8246199637
19695,428360.60028544895
19696,685246.9154732502
19697,580453.2010044248
19698,1915666.0311790542
19699,642355.0816945672
19700,639368.7798784245
19701,381663.369570058
19702,704876.8432632068
19703,310572.08006939245
19704,581104.3495791683
19705,423728.83824319835
19706,402641.0190067128
19707,389447.6504254382
19708,200371.87936705386
19709,467738.42849660956
19710,860688.6026665654
19711,345243.4485017318
19712,365852.08125469123
19713,403146.4477035619
19714,541824.2957544734
19715,535490.6785754964
19716,369256.6356301985
19717,686111.8676166881
19718,209467.43819093448
19719,414643.8480897676
19720,288405.8223747207
19721,1068051.709624712
19722,372007.1685053578
19723,407530.28623910615
19724,1342297.7096025269
19725,271932.36825763376
19726,324590.97552308463
19727,289295.73807725764
19728,164872.66007189255
19729,609579.0406610108
19730,2076511.7974995566
19731,342866.2381343594
19732,460285.8004982509
19733,854742.4115965234
19734,432015.25974048965
19735,1290803.0399036878
19736,332804.17201690486
19737,480201.00084787456
19738,400166.19692124735
19739,484805.32199698687
19740,255052.28381919343
19741,680455.5582137905
19742,456122.62418365775
19743,449510.56565014186
19744,341471.18326109357
19745,555263.8193109948
19746,194850.26661634032
19747,664402.6640247767
19748,260927.54546502832
19749,251162.79317634634
19750,743515.5217678833
19751,292440.93932310364
19752,881163.6166001823
19753,827803.333613339
19754,992183.1147876368
19755,268001.77079874947
19756,382125.2273798827
19757,353580.13699133624
19758,422431.3269939417
19759,356597.80939373217
19760,455608.8758310707
19761,346656.1619008889
19762,459434.2685552098
19763,221821.2171953204
19764,368574.6159629433
19765,938033.6478792194
19766,218119.87762894278
19767,509071.153119126
19768,258646.5686928961
19769,228017.0910700133
19770,350815.66075683746
19771,278242.92253646173
19772,254110.37521668104
19773,668209.2116249371
19774,309471.5870866229
19775,493731.9431192446
19776,570897.9271172542
19777,617195.8412277106
19778,294130.6734108099
19779,345770.0959862502
19780,807951.9121356616
19781,263348.8028733396
19782,749348.0965291555
19783,388551.6921616717
19784,644135.3650977535
19785,368855.14836251806
19786,253809.92410959117
19787,540905.1142567715
19788,1015494.5006873793
19789,662249.4212368471
19790,508804.1895493823
19791,494459.9286892471
19792,1420901.541154714
19793,718755.47762438
19794,363184.5852611749
19795,554204.9905076786
19796,280893.8379016751
19797,727073.5585944694
19798,246779.7635486739
19799,393860.81554714346
19800,439160.9141431983
19801,584871.8548420995
19802,571398.940496585
19803,331172.0650300657
19804,1026086.7109918074
19805,313501.03633456933
19806,695894.6863056473
19807,350418.45014497696
19808,227962.56858039837
19809,657340.8917465309
19810,281338.8830043506
19811,544763.0814515922
19812,377463.22364700923
19813,1093208.949571068
19814,621746.2707829165
19815,222871.50221310125
19816,592632.4163359615
19817,768181.0721759064
19818,638108.1975492436
19819,193897.72522734303
19820,663404.5728334407
19821,409370.0485397943
19822,726289.2617048889
19823,452968.6411283128
19824,271418.0241694745
19825,397310.5909589277
19826,465504.4921770213
19827,343292.34921224194
19828,750355.769996207
19829,401305.4636922523
19830,420399.3167051987
19831,790897.82654151
19832,418564.0217712555
19833,625727.9168730669
19834,517200.1218784369
19835,478502.11083599913
19836,324177.6378055012
19837,385303.1810922974
19838,584116.1379903877
19839,938808.1463071853
19840,283122.3912562423
19841,242659.97404165042
19842,288689.3817082484
19843,935426.2236389793
19844,464407.18879942165
19845,910854.0271322988
19846,267004.71232373494
19847,2029060.4926012903
19848,416378.04747389344
19849,367321.0783443062
19850,342290.59575778875
19851,462592.4868639789
19852,376821.230781486
19853,590304.5511853794
19854,258887.2275277029
19855,434149.230128261
19856,1078031.5131363845
19857,496490.9127270633
19858,228685.17888727103
19859,752589.1509584694
19860,562335.5792005925
19861,291973.8084002927
19862,358439.5564992981
19863,601591.1590091283
19864,534950.814489819
19865,230191.55461963825
19866,1145213.378943851
19867,229195.7405797025
19868,250699.00794481614
19869,280453.65938127687
19870,409199.96795531025
19871,209627.55962200975
19872,280421.76486268087
19873,272277.53477639914
19874,221465.86351975932
19875,234952.38395179244
19876,771922.130226976
19877,287145.2617864928
19878,344730.0814519489
19879,654890.9035128527
19880,826201.3560210032
19881,1175876.632415114
19882,618197.8626242334
19883,313113.0996803878
19884,270795.50623124617
19885,225045.91916447537
19886,692466.7191103435
19887,428272.692866788
19888,187668.85083673586
19889,364798.79955942463
19890,324126.27822901285
19891,596226.3634409639
19892,427121.9624852438
19893,934277.4262160533
19894,334996.9532274958
19895,594018.7641223181
19896,280952.03999014845
19897,1178859.4221954634
19898,313163.0638632047
19899,168066.43840245256
19900,1186808.4029610837
19901,1404709.2283446442
19902,266213.10744234157
19903,1698590.0800217635
19904,584563.9266243102
19905,397059.4991572099
19906,365575.64424119866
19907,233391.87820579455
19908,213116.2365934322
19909,340501.1803518901
19910,717905.1058349265
19911,879594.6036707495
19912,457984.712247176
19913,407569.20935492625
19914,705834.6509885399
19915,331275.46230338886
19916,856189.8470461913
19917,667069.7279687503
19918,397279.4603889887
19919,190115.23999439224
19920,348047.02171815466
19921,670082.5393321845
19922,168719.29237397164
19923,617926.1307627109
19924,276155.42244399036
19925,368809.67163869983
19926,343188.04925914964
19927,1218902.3277285811
19928,669199.3316934064
19929,594267.9245276203
19930,1237475.7813789365
19931,493377.8540728752
19932,719353.1631793415
19933,803877.7026370021
19934,144680.67158596858
19935,377244.5506927841
19936,402379.0367712589
19937,368624.29286962753
19938,639378.6125442875
19939,564353.2548559939
19940,1128358.1778141127
19941,403462.64522203896
19942,610678.2960578576
19943,300714.68188036024
19944,403716.4992744714
19945,214687.61974044627
19946,511895.06537572364
19947,206113.43539984274
19948,361320.8775665433
19949,685037.6689224414
19950,800354.1543207334
19951,316318.2975155441
19952,421929.0743566645
19953,386571.7637611014
19954,414540.8291491171
19955,324728.39079756464
19956,235978.85628453334
19957,408402.49483369815
19958,319876.1914134761
19959,202969.3153004025
19960,363675.3921878605
19961,692874.953042374
19962,179374.86405035114
19963,375070.93866790517
19964,190565.4703366397
19965,422543.8461256202
19966,903018.5003306963
19967,266448.0749309154
19968,766721.0476091572
19969,451823.39501666016
19970,745409.9278344316
19971,334645.6790032226
19972,605289.368291396
19973,382077.36912835774
19974,962215.3678655865
19975,1114347.7013939947
19976,275502.9849202242
19977,517615.7891158484
19978,476815.64832324657
19979,407398.59518399485
19980,259518.3270149264
19981,710250.4521045277
19982,471258.69717134023
19983,631290.4581973497
19984,493190.3022763302
19985,360436.5052417599
19986,401815.1535336765
19987,253425.49300227134
19988,337521.748913873
19989,1030518.1583448646
19990,916758.3173111601
19991,319518.19288594933
19992,203880.81043811952
19993,540498.4741886505
19994,240684.93414869005
19995,296249.17665007943
19996,744705.5447312802
19997,323794.0778545162
19998,358403.83987942216
19999,558464.6258220273
20000,624470.8494433495
20001,583882.7161981608
20002,458651.94379664445
20003,390226.33579010767
20004,461146.9821337905
20005,611140.642179226
20006,511877.66661979526
20007,365804.39329908486
20008,428257.2283761079
20009,401694.67792557785
20010,552752.5706663915
20011,685037.2603022968
20012,196333.9511104854
20013,585014.8236176297
20014,692064.4959794681
20015,513431.6853669386
20016,179631.38284325937
20017,397616.3969078056
20018,2475973.9600521517
20019,214140.5206764475
20020,593339.1945054203
20021,304121.99430132867
20022,393684.23081297753
20023,545970.2003846987
20024,556931.5838607585
20025,211423.01743541978
20026,556148.6953126492
20027,195136.58145101066
20028,473540.00932514877
20029,820860.3735404453
20030,526784.5549434235
20031,511088.5551689306
20032,341797.03696920315
20033,425212.8925214581
20034,507739.4009876724
20035,669876.6542312298
20036,570632.4313660075
20037,1800063.615523906
20038,749163.8116035099
20039,250630.51857954642
20040,296856.02755750285
20041,284357.33641327434
20042,250486.21433942224
20043,286901.9566531906
20044,558587.300965768
20045,186793.68388694606
20046,1570840.0796725624
20047,202683.14178335504
20048,613971.2578274091
20049,289511.523411124
20050,218203.43346233125
20051,346551.8961773711
20052,225459.04494803812
20053,1453388.7694267682
20054,247346.07886961565
20055,1723327.756847741
20056,238036.25565388007
20057,755747.6255565225
20058,435510.5495906285
20059,506915.73242395074
20060,905193.2143720791
20061,327915.6706035638
20062,303940.89244393585
20063,213958.64450825873
20064,347202.68651819817
20065,395536.48751826875
20066,511357.5858594612
20067,752167.4556583879
20068,721757.8166421489
20069,586233.7060788489
20070,368637.55590785947
20071,933191.9631899958
20072,681917.2510617161
20073,282527.8531777583
20074,461112.096678323
20075,313246.7125323119
20076,787290.4755276105
20077,292588.866816676
20078,588890.9934230597
20079,347707.4078878536
20080,432586.87194616866
20081,585069.5341559086
20082,215267.5917536746
20083,547094.0518419018
20084,775952.465163688
20085,430732.8586734615
20086,202469.40021306882
20087,474271.2261657496
20088,1136224.4330512446
20089,387097.58474724344
20090,474148.2355506639
20091,464259.3305699186
20092,311654.62956558925
20093,642529.9189031424
20094,397920.11913019995
20095,970872.1205420429
20096,1573719.73416181
20097,322120.9384618475
20098,205517.0136575418
20099,1681501.5689662967
20100,678981.4581517964
20101,194348.96529310243
20102,486613.46826035355
20103,278113.1971735832
20104,379879.44376178144
20105,156200.45539695065
20106,658125.1329637583
20107,432639.74799532
20108,273605.07069075946
20109,483963.9609315691
20110,408260.1606144131
20111,400842.960386873
20112,530326.0703640899
20113,273168.2987252714
20114,303317.47604395007
20115,577837.1054727321
20116,352071.7426517799
20117,478758.3927588781
20118,855917.9338185037
20119,543468.6604932531
20120,705296.5006769965
20121,283596.1902621757
20122,439295.96993035276
20123,354163.2175447274
20124,334713.5494703347
20125,1128495.2311455596
20126,263295.1827835436
20127,390783.40039502457
20128,236028.80105271912
20129,548507.4339600386
20130,379861.5588841258
20131,922686.666256341
20132,366859.10931833
