id,price
18861,469899.7942116486
18862,429343.38766240195
18863,415884.77629624
18864,198806.10018725594
18865,408982.32470456744
18866,684046.4651157211
18867,329058.5397754862
18868,483433.17630353215
18869,363441.5891618831
18870,911122.8897500808
18871,356206.927664194
18872,478678.9343699825
18873,606915.1303947344
18874,446066.4368818003
18875,477464.91538304486
18876,690378.6184638976
18877,481580.4569165476
18878,573116.4052011619
18879,519409.98341808096
18880,380651.49397046614
18881,383019.3588317151
18882,350170.61198680423
18883,374001.51784977526
18884,223293.97871086965
18885,864940.6364839216
18886,271503.312961399
18887,360134.6154613484
18888,237785.72988479203
18889,425281.5224360935
18890,368040.8454075153
18891,254872.1515933825
18892,368842.88219338283
18893,387266.6522322452
18894,581170.0550971585
18895,189258.76466419885
18896,549874.6106867816
18897,388321.21393930103
18898,399807.9442694116
18899,570374.4162948946
18900,336949.1313747471
18901,423590.2956600288
18902,845304.6772582682
18903,350127.58036884526
18904,260669.65312517041
18905,322810.63339978363
18906,1363776.8922120472
18907,596267.8848448147
18908,334510.81824215397
18909,286534.1894631932
18910,620451.2627415863
18911,372951.3350521047
18912,537007.3908428607
18913,646895.3921267588
18914,669329.1182217642
18915,468185.68209342076
18916,529370.451422238
18917,341146.47668144706
18918,180100.51235404747
18919,343689.7986875663
18920,274889.0953417392
18921,314530.8343991294
18922,1529879.9660767752
18923,633230.3830056699
18924,577928.0865579316
18925,365581.9352477785
18926,844308.7593754036
18927,735943.2097241138
18928,558005.9855548049
18929,277733.3474447616
18930,1351572.1911352375
18931,348846.8480513839
18932,585927.2523322762
18933,472606.9267113995
18934,857464.5382559284
18935,715234.4683095277
18936,363783.44940045726
18937,538938.6189654443
18938,317835.77273439174
18939,615476.6098071991
18940,247647.06327086975
18941,529275.8024763736
18942,361461.98352640035
18943,257251.30323257777
18944,522887.3549219354
18945,264036.1184085141
18946,504336.53998882836
18947,640927.0241902913
18948,284379.75179567316
18949,294417.9035816451
18950,1422732.1837239973
18951,399927.0131759405
18952,274305.08323765604
18953,511381.69873313396
18954,533151.760896815
18955,664832.7818384026
18956,694855.8520130788
18957,581399.068538663
18958,454032.84702501714
18959,517158.26851560985
18960,552932.2871821502
18961,355287.9323897534
18962,463958.6142781978
18963,272898.2988294394
18964,581900.5765924815
18965,646347.6611820651
18966,503947.7381498052
18967,740891.5262400493
18968,623470.7041867484
18969,276927.64568537724
18970,499395.6561702103
18971,310091.9807917282
18972,272167.9168777181
18973,510315.66339921474
18974,383891.8261822475
18975,985967.4041340707
18976,322943.10666848737
18977,601537.7489999154
18978,428505.08141585276
18979,331000.39305494423
18980,344216.22669213207
18981,1137110.9710357904
18982,458055.0686821448
18983,326865.35857534996
18984,537178.0185906444
18985,394255.2285066031
18986,537789.8321694337
18987,767339.6190977973
18988,267774.8789387542
18989,252615.9617188686
18990,534818.3654930947
18991,871634.0677489962
18992,320134.79687898967
18993,585862.4961846564
18994,360479.00265817816
18995,398414.39441316767
18996,635116.9130633465
18997,387407.8190645905
18998,445758.74846832664
18999,374480.5488397345
19000,297794.0669165004
19001,418506.9096912584
19002,297853.0547415223
19003,789597.4260725421
19004,381174.728556248
19005,816389.1532856475
19006,1264021.7903879173
19007,595661.2916547984
19008,685503.3257928946
19009,265348.7663259855
19010,204461.07105624868
19011,440523.2177982586
19012,359256.08305347903
19013,622157.8045029871
19014,609436.4632444547
19015,211272.12425534768
19016,672830.611009627
19017,399440.56456775224
19018,1683644.5966081542
19019,488912.7479234702
19020,676998.221992903
19021,852092.7040920142
19022,2424256.712670891
19023,366085.2809223445
19024,524336.6427085537
19025,431911.5514174053
19026,388558.7615192815
19027,475998.5020980709
19028,944660.32939035
19029,460062.04473426816
19030,595645.2358943404
19031,211142.77232757388
19032,274141.9504053585
19033,487041.36217173876
19034,421279.0561888026
19035,282622.39004329743
19036,570400.150927869
19037,708639.1432009232
19038,407761.35302800435
19039,759132.455658578
19040,512354.9448837599
19041,540195.445477976
19042,575089.4161519314
19043,406943.81948418875
19044,870127.1490904879
19045,478420.57596710196
19046,354524.3947763456
19047,340332.7677954858
19048,1210587.9677003294
19049,558049.5770699112
19050,538219.9205941941
19051,279869.88970187446
19052,173541.88374409184
19053,432021.822055487
19054,699187.3908285123
19055,320098.2644225897
19056,254434.94617415738
19057,236785.15909961108
19058,582708.6288859642
19059,662125.8039412383
19060,222396.29256317555
19061,307876.8096128511
19062,391008.9207441822
19063,433703.2300539753
19064,304043.60218193213
19065,1281031.4118414458
19066,275554.59315424564
19067,491078.9376309196
19068,986871.9626847294
19069,670795.9101061823
19070,291788.88957175193
19071,604111.537447084
19072,316029.9830423668
19073,249455.92907328473
19074,765839.8635924667
19075,372885.7865125242
19076,289444.16941201786
19077,576811.3068436225
19078,512953.1501660439
19079,359203.08827302116
19080,534481.5957040271
19081,300905.2919933103
19082,1025311.6479334998
19083,322121.07240970375
19084,501970.6202403437
19085,590133.8982073149
19086,520876.29206282215
19087,466773.55615679687
19088,271941.4747028325
19089,316147.0789673796
19090,711030.3479044519
19091,523541.73603355384
19092,266716.6589015355
19093,401339.5989586515
19094,398246.156368304
19095,327049.35781078413
19096,367830.08538410004
19097,507140.60367955995
19098,504924.91864772915
19099,501238.8826090699
19100,394405.790848362
19101,357907.42231317994
19102,289603.0549415387
19103,212733.5840434459
19104,456083.987073423
19105,361950.1394601964
19106,784537.9184939717
19107,693970.2488008105
19108,397312.75236582424
19109,289397.5767112321
19110,510141.598132593
19111,591574.7457882338
19112,245498.38052158026
19113,1899792.9504259273
19114,314254.7334883382
19115,717198.1421807916
19116,247817.83142607845
19117,633005.8586238093
19118,433193.1298378065
19119,1084309.6152536909
19120,376331.8964160623
19121,270601.24328080786
19122,689112.7755510632
19123,1785101.9688446485
19124,268012.8252750849
19125,517617.6385817589
19126,382623.4508092294
19127,580308.8388552383
19128,430282.84743217827
19129,792588.4438702281
19130,333482.288257013
19131,580377.3658667856
19132,363675.3851894404
19133,443231.24493117153
19134,723263.018141729
19135,557890.7611421788
19136,145590.31747141437
19137,944894.5521742936
19138,344779.7682989923
19139,307702.55634520843
19140,361755.05429463426
19141,261435.5938901621
19142,365151.42482505506
19143,385189.3246524657
19144,424520.2723716242
19145,684720.2487218397
19146,727779.4927656456
19147,650617.4517117606
19148,657083.9444465241
19149,322570.7739165809
19150,275038.03565173276
19151,721991.0167906021
19152,579401.6289470963
19153,563915.2561196788
19154,236307.9848473925
19155,547424.5761893012
19156,349917.72640399786
19157,522396.3435479247
19158,596308.2140002486
19159,417859.18686724815
19160,378312.91328004067
19161,285256.24001802347
19162,682071.1966846944
19163,656607.9135611544
19164,386410.58808230434
19165,355002.2713477032
19166,245143.1678924106
19167,589519.1396499376
19168,439321.1579588482
19169,596082.5876467159
19170,468445.7243874675
19171,319961.4243658158
19172,588227.7611633422
19173,745692.1300168571
19174,445298.94177421846
19175,623299.9007152289
19176,202958.55096415675
19177,604119.4130113986
19178,436090.25814619893
19179,435323.9791937645
19180,773009.0898469965
19181,877315.118357453
19182,530692.2904081839
19183,375286.5235731654
19184,560001.8290064565
19185,523880.8679078496
19186,340580.10238717066
19187,269389.3034181749
19188,542040.2210557191
19189,221499.3575001148
19190,978146.7134453169
19191,873076.6729521549
19192,444523.4427895323
19193,408847.22493462247
19194,955786.4294923478
19195,426115.0442128283
19196,459065.5674182899
19197,2819598.999656983
19198,257801.8874525211
19199,457340.2453529979
19200,348995.12233599176
19201,1051951.7108636785
19202,376024.17252855207
19203,827630.6935343508
19204,334355.2711180109
19205,188794.05823069593
19206,743995.7313259084
19207,559777.1812308928
19208,189352.9204098227
19209,160743.40279865384
19210,380689.08719306946
19211,270708.17939717334
19212,434627.2118687696
19213,252296.72355372662
19214,470916.5825519493
19215,342017.45799334085
19216,330782.99322843016
19217,1646256.4928979855
19218,679706.7224930319
19219,343028.83959812083
19220,736911.4745817777
19221,402179.7755932388
19222,1484408.6894600831
19223,394349.14798335946
19224,405840.9411091454
19225,669189.8831135073
19226,324441.5014513742
19227,383880.8109000472
19228,332816.1488051902
19229,396448.23709162837
19230,510303.53081823734
19231,698307.7805331906
19232,1004234.2523776665
19233,406575.6517800875
19234,605235.1389334636
19235,672241.8018074245
19236,327537.46647694637
19237,563500.948693367
19238,288328.7384759324
19239,940979.0579656888
19240,320744.45000380604
19241,671335.2152165411
19242,448324.0054605259
19243,263701.5771551176
19244,603339.7736436791
19245,454452.6891499866
19246,601406.6436611114
19247,251286.44288226007
19248,810435.9896256891
19249,1234244.664307663
19250,310971.0813598377
19251,265669.678842275
19252,482722.1079415557
19253,247166.69338052106
19254,428951.2124662844
19255,562921.6764873125
19256,241160.64804326245
19257,222849.70310055188
19258,596028.6449195144
19259,1923441.6667670312
19260,464347.9968439943
19261,522493.35572297225
19262,1061152.1459530047
19263,758459.0977136658
19264,216041.98456725542
19265,602537.4710298005
19266,593928.6571432614
19267,385220.82411208586
19268,648778.4911029631
19269,799387.914054773
19270,530540.9329679573
19271,250062.47082578958
19272,332168.06532096287
19273,266984.8791212134
19274,571071.8053218698
19275,511995.860334232
19276,386798.5043548227
19277,296196.84235506644
19278,259772.74140148793
19279,918010.7755105699
19280,430217.1397839329
19281,204041.27620103807
19282,400127.99518594984
19283,760184.1045101432
19284,541577.9004545164
19285,465832.72948309267
19286,351763.015477055
19287,705223.7820669452
19288,451549.31752204313
19289,250604.9836249612
19290,449849.70022905833
19291,515363.5727345575
19292,478589.39481735684
19293,540305.2649311585
19294,409607.3642743488
19295,265986.5441672551
19296,946153.5897204326
19297,758983.3710231755
19298,504483.42896409205
19299,537264.7137092412
19300,496192.8922048453
19301,297674.8391681029
19302,213034.5834476028
19303,595648.1741888764
19304,328126.00657231925
19305,1119254.1272110562
19306,314951.4594384358
19307,526947.8225123842
19308,590848.3242465394
19309,392760.2984034466
19310,1800911.1597003462
19311,202697.1785815074
19312,227494.14708253354
19313,774944.4837183751
19314,385160.8857989665
19315,1247948.0564457038
19316,573390.4161720388
19317,774698.7424288524
19318,271897.46944786754
19319,260819.50354900383
19320,429537.97199230496
19321,505907.1274378452
19322,265543.47767082223
19323,209252.18827383683
19324,183110.41972592718
19325,531713.9393622658
19326,531969.4951826943
19327,642498.715463366
19328,634612.4549197251
19329,623397.8637241797
19330,343344.38111991587
19331,278041.7216281855
19332,805515.7328093358
19333,391736.45084628824
19334,393788.3973863352
19335,302044.22956972424
19336,278813.6280060346
19337,353405.65814790834
19338,500137.2458972367
19339,474402.5007449465
19340,349481.5730844408
19341,239467.45342452195
19342,353697.76171713305
19343,1415717.7735115855
19344,280130.10557344614
19345,283729.2431240822
19346,362460.8608801372
19347,397950.1066711573
19348,494794.65692774206
19349,373371.79307173047
19350,294813.24009777966
19351,757548.8111432745
19352,494570.88445678353
19353,465143.14587650594
19354,297282.0367045648
19355,473455.5207823087
19356,347757.5483470048
19357,1244011.0578740498
19358,367096.520143224
19359,377673.0350976375
19360,396886.56927821727
19361,173758.55869329773
19362,214743.83533370827
19363,382698.29695150047
19364,551840.2586807101
19365,552700.9435635201
19366,347154.06460310554
19367,622067.6826605158
19368,300668.58455105266
19369,905061.1720119646
19370,388856.2604374884
19371,255894.82563010103
19372,469776.05454210413
19373,542921.8375966718
19374,243017.72941246402
19375,344562.5510621757
19376,532858.2218613635
19377,527276.0105603699
19378,532186.8440486161
19379,360604.96368531714
19380,689566.0908418869
19381,429214.2718092643
19382,284656.949663114
19383,1370148.9287146565
19384,322145.46940113686
19385,343574.56224610674
19386,215417.74503068518
19387,218429.54030685595
19388,716642.3797591791
19389,416857.85556224536
19390,345692.2941633994
19391,1144948.5577456276
19392,270322.2219523873
19393,360861.4066470402
19394,951395.8656711607
19395,200541.29937472224
19396,277351.0772272928
19397,300588.5225799398
19398,472043.1526631276
19399,289988.25791698426
19400,438542.1748848855
19401,414981.8148838938
19402,334000.08466722275
19403,583427.2061127395
19404,425987.38726178894
19405,825914.258411431
19406,373537.92740886385
19407,655288.8578009645
19408,331866.6641370737
19409,256953.75569097797
19410,231494.78471024637
19411,337004.24455028935
19412,627979.4597370116
19413,288449.62660487
19414,319471.9554134038
19415,147727.69366944642
19416,796238.34839272
19417,202790.32959132578
19418,393904.3837644772
19419,459491.7019209433
19420,277672.05601693696
19421,404107.47847241326
19422,219517.45424225432
19423,193471.86273140585
19424,895609.1465451871
19425,719342.947026908
19426,337910.63075849134
19427,911743.3807634813
19428,372989.4473704043
19429,251841.67934272613
19430,278261.3916830466
19431,937892.3563345777
19432,528194.6679306559
19433,335250.94658178545
19434,397418.48255257774
19435,431345.6475046163
19436,291387.72726886295
19437,407993.58157210477
19438,1080057.3166610883
19439,406054.8474540799
19440,329949.6863309152
19441,258471.48654043092
19442,1025274.2309392286
19443,578859.9753060173
19444,379199.91349571483
19445,843037.0808880413
19446,511768.34946672886
19447,379047.38561450253
19448,1177732.865065785
19449,276025.36368884257
19450,854460.217571188
19451,336264.0360387104
19452,284213.4565020735
19453,527113.8740308218
19454,408210.9506901103
19455,981814.4882886311
19456,640683.6539302683
19457,560210.439072054
19458,250902.54234383444
19459,473656.7168042429
19460,251248.9157376193
19461,1494327.8640525253
19462,317473.13356171426
19463,426206.33676821465
19464,386897.5377775387
19465,703159.4601485524
19466,393686.39369312185
19467,410343.8419444136
19468,970626.4919596531
19469,445339.7840528445
19470,334942.88873497956
19471,637669.2071577236
19472,380263.82621655316
19473,482889.5226470537
19474,515931.42207255674
19475,383836.6286401575
19476,1324417.0044414583
19477,607077.4821079175
19478,335749.818707266
19479,665303.59113939
19480,772549.543459705
19481,682119.7514708949
19482,300667.3675179458
19483,494124.974790337
19484,998070.0252639239
19485,576127.1053563561
19486,696941.659707174
19487,575935.6276776507
19488,302056.79726741294
19489,414659.3518178663
19490,214602.64116929143
19491,700456.3187088458
19492,426154.41148818046
19493,682620.7261175708
19494,296357.2448818538
19495,983142.5696684596
19496,289962.88391460537
19497,567963.5133515132
19498,345333.5602108129
19499,414141.04189726704
19500,289707.4163152242
19501,1276395.8880787792
19502,777881.3470132417
19503,234463.6805731255
19504,523166.5777867842
19505,1483287.5747339227
19506,290647.44056677993
19507,1760253.1445342638
19508,532789.7083763714
19509,541061.2656796005
19510,789366.1407733196
19511,951537.3771285986
19512,458656.13436974195
19513,474725.9596638467
19514,572291.0200854983
19515,344525.2260390003
19516,945993.8820228878
19517,437068.40313055646
19518,476518.1572717426
19519,406605.732903531
19520,486889.90485897864
19521,706873.2186316778
19522,482640.9804025824
19523,694679.0420001445
19524,650050.0575151813
19525,485945.294479424
19526,340540.96763897425
19527,520639.8437109691
19528,507053.91848748235
19529,680905.8369948171
19530,412639.83704594703
19531,433671.4484944099
19532,431882.22731284867
19533,339687.6644759563
19534,283556.38360497175
19535,1620517.151880728
19536,859385.8280298556
19537,584879.9960665116
19538,495703.7984042321
19539,366449.7330728414
19540,476463.5299001185
19541,253888.03437093864
19542,786112.905669384
19543,613531.2533606356
19544,713314.7184220174
19545,1362714.9498610008
19546,199091.52586435623
19547,910136.095370537
19548,373031.44134411344
19549,540422.6007254601
19550,1315644.332559959
19551,1319726.5756261635
19552,1281276.7654647427
19553,447599.33837622404
19554,269988.78981759504
19555,973014.3449180749
19556,998987.9659616756
19557,1220017.427603321
19558,389297.61686462234
19559,587041.9872453663
19560,428944.6382680347
19561,579924.1896631914
19562,479992.1453318336
19563,883875.9621770438
19564,304163.52798891475
19565,798199.3523781961
19566,312306.9483766168
19567,359143.0793037537
19568,749277.7081064257
19569,295855.29573218996
19570,364969.26294099045
19571,319773.36203271506
19572,233299.69839206728
19573,562002.3319461144
19574,274954.4843868135
19575,548210.1305959492
19576,544494.123143082
19577,736315.244337789
19578,689813.0187524384
19579,671156.0375626695
19580,442091.0561039648
19581,980825.4753687333
19582,328285.2424317588
19583,335557.20833155396
19584,1658931.2059860358
19585,614693.6204229522
19586,781349.4870211118
19587,763483.8113112152
19588,483707.4601222078
19589,216466.51289519735
19590,931421.0943185707
19591,885547.4392938977
19592,670418.9051021881
19593,1355953.9717554827
19594,466632.57408140827
19595,231963.15631425413
19596,573256.3483973341
19597,411128.2213402504
19598,753952.0917660493
19599,393036.2738486065
19600,277939.15975109866
19601,450526.85271092557
19602,283740.81522926094
19603,302011.33251358883
19604,961544.1469479321
19605,1116149.6656129283
19606,336046.9429164082
19607,254619.624552178
19608,319962.3270694942
19609,914572.6093657085
19610,787617.8102357807
19611,638918.7824046635
19612,541986.1315470309
19613,250559.7896513226
19614,289635.55784980353
19615,231058.36989367887
19616,404066.51459888363
19617,1117843.8135508741
19618,309674.0057923992
19619,723563.3783404159
19620,260182.41369204049
19621,349568.4036756696
19622,427023.23813161463
19623,297042.3711721301
19624,3593543.0902276793
19625,514288.7048119692
19626,375629.0963230732
19627,915115.0639966197
19628,343325.4286246317
19629,367254.1092115643
19630,500752.4627249605
19631,244855.65563332688
19632,1638650.720575539
19633,188334.54596802895
19634,593168.1185190544
19635,868752.8810040066
19636,650899.6174028496
19637,494523.2759102375
19638,493984.959317429
19639,382115.805099272
19640,385737.88648276514
19641,2260791.592740492
19642,237046.64153093947
19643,445323.49640559766
19644,229788.87853648997
19645,400111.94238341134
19646,228225.3713065291
19647,452369.922054648
19648,304798.1744570977
19649,446405.5683452271
19650,547177.0640895001
19651,390534.137573661
19652,662553.7491653807
19653,318458.23742983886
19654,463020.70356016164
19655,592090.1206423399
19656,1449474.4218677708
19657,508170.1226909422
19658,536370.3364948541
19659,713290.8684288055
19660,697996.416611143
19661,362289.62915826135
19662,443035.10103536106
19663,396122.3676043026
19664,401269.1763816007
19665,313994.16512189986
19666,265888.55100993905
19667,381053.69972276705
19668,485304.0952129851
19669,670559.5690575916
19670,370281.0476480475
19671,226422.86999588172
19672,446505.41333127086
19673,259336.3292999907
19674,357496.4749481146
19675,287126.13080742344
19676,662758.7846038834
19677,462676.63817991107
19678,392653.187949415
19679,382899.66502711
19680,222405.64998232704
19681,413807.18551549775
19682,501841.00860892585
19683,533537.006941542
19684,1567409.3304244506
19685,867679.5292162532
19686,473684.27853850066
19687,356825.1110478546
19688,232656.51196683085
19689,1112306.8717094678
19690,958754.2309903022
19691,249224.779036103
19692,593669.8157770111
19693,516266.8346187395
19694,473786.6320833378
19695,370669.10392964515
19696,599038.1216283195
19697,655770.470076427
19698,1334552.5413002686
19699,516535.0247523875
19700,431786.7463442801
19701,496080.5412054916
19702,688327.3034382309
19703,320851.6750106014
19704,625605.5280862876
19705,377090.54650893435
19706,412995.72188561794
19707,399498.82815224724
19708,231544.10926641704
19709,497571.9006073383
19710,573964.8804421694
19711,280936.70643945155
19712,313624.00892700657
19713,443734.4516582727
19714,511284.8233326284
19715,475965.1595339395
19716,389263.5140114232
19717,698511.7315364847
19718,243090.32021222258
19719,443443.8580558737
19720,362893.4325155569
19721,1288610.2479090823
19722,372755.8392500544
19723,475266.4428261807
19724,1315747.7372779709
19725,335475.1009603534
19726,382804.5985638699
19727,343809.0595970785
19728,182803.25500382166
19729,589460.9224517825
19730,2560162.2566326917
19731,393054.94229491253
19732,478040.7812017536
19733,1320902.3913171107
19734,583902.6808358125
19735,1498953.670291062
19736,358079.5785212638
19737,468387.40652192803
19738,450941.6150023085
19739,316325.48825151136
19740,265802.06148244895
19741,547829.1579095529
19742,463534.4451925839
19743,552463.1923686462
19744,295554.6765211751
19745,346016.88559022185
19746,187946.30291860813
19747,557812.6127121149
19748,275182.19281678903
19749,263898.66304387496
19750,437082.5151794634
19751,299601.09080933966
19752,550367.3266463175
19753,927986.4098753212
19754,841254.5470650519
19755,268679.6025429642
19756,359226.8814032987
19757,416028.1014639675
19758,478453.0007151079
19759,478812.9440930203
19760,476982.8819047716
19761,545174.7701999065
19762,445717.9363012437
19763,231321.99379138858
19764,377299.62311561825
19765,961186.9132885705
19766,187512.32885216735
19767,503352.4499086668
19768,299213.972487476
19769,264674.01770283305
19770,343556.6824656826
19771,347201.73214388837
19772,293748.53116121655
19773,472303.3601090486
19774,359257.2490738808
19775,469353.607829362
19776,577907.531154493
19777,600153.2447778612
19778,337029.35169767414
19779,282667.83461579075
19780,951802.0198523932
19781,266644.9259941943
19782,629633.1680824782
19783,367201.6661293484
19784,541714.7109947486
19785,393549.4842212433
19786,318026.49538279406
19787,459929.1698472536
19788,659260.5322974136
19789,690927.8377438572
19790,424808.9254550826
19791,456374.7085530081
19792,1133302.8479350847
19793,1047670.6488022846
19794,474846.1191677415
19795,592059.1026610539
19796,333187.86058463086
19797,800783.5832696393
19798,270961.618596626
19799,446320.10034196754
19800,539403.3926741098
19801,592840.2192643075
19802,515431.49625112076
19803,318193.0970042196
19804,1015966.2504754594
19805,354367.63027581316
19806,683747.9335708464
19807,344806.99897193525
19808,275640.7651285212
19809,813284.7525790354
19810,291804.36967816425
19811,456786.92157992383
19812,446894.66875386937
19813,1163802.066706039
19814,590714.2254365365
19815,246814.6989046919
19816,778726.8558890758
19817,997989.2591886017
19818,650409.9284190177
19819,212484.79158120533
19820,579635.2965026827
19821,417301.46926203487
19822,697631.7234846907
19823,599700.5459909125
19824,280132.704738759
19825,376384.1397957891
19826,557358.3330156817
19827,412998.1335529184
19828,866579.0930188758
19829,326432.1623332161
19830,356095.4669237024
19831,875035.015624521
19832,477927.2726745761
19833,697318.8717410539
19834,487750.81725271215
19835,445535.83284247055
19836,317984.4699006052
19837,565472.0446896824
19838,609342.2868885857
19839,1145615.698588019
19840,277344.8848450734
19841,248200.6721258751
19842,291566.85470218817
19843,712531.2651541801
19844,396971.0362387408
19845,1023315.0794076641
19846,289299.8017623471
19847,1641196.0164625016
19848,352839.2468625203
19849,419750.1970099066
19850,276550.91519764246
19851,511164.77683275496
19852,363897.30946041585
19853,508482.76655163884
19854,260380.879985575
19855,385009.57004969486
19856,1168562.2445063735
19857,391320.00201916654
19858,249361.98430674814
19859,769366.6384571906
19860,527352.7779323116
19861,340372.6977625525
19862,360527.35174152907
19863,564100.8192361012
19864,488370.01399792073
19865,276064.70230383193
19866,776298.1275240203
19867,226050.73589787786
19868,307799.0653268637
19869,330862.78814986616
19870,384400.88192591787
19871,286396.183682909
19872,271867.0621839099
19873,272918.9975800398
19874,218173.39359438742
19875,241988.94999580976
19876,707705.6637126892
19877,307590.50397790945
19878,434748.47148212936
19879,544200.0714680555
19880,545901.9332109186
19881,1383216.0575700453
19882,531299.9641053225
19883,260880.10221687198
19884,249448.5263017707
19885,251010.36756069734
19886,737730.5915145478
19887,425965.24411532574
19888,187137.91638234773
19889,408237.2523610111
19890,280084.5695594847
19891,514139.6642703823
19892,437080.31546619424
19893,686784.7365734731
19894,381132.9087054017
19895,634546.632628737
19896,302037.72745718557
19897,830557.8761390077
19898,323224.62070893927
19899,175937.78221597723
19900,1408078.3231847554
19901,1397624.2689061528
19902,301157.77965951915
19903,1576386.417354883
19904,709554.2643110501
19905,272636.75410584535
19906,385536.3086847508
19907,268288.5337690871
19908,235333.24575901058
19909,343079.7081496373
19910,607502.2697443747
19911,645491.0176787509
19912,476010.44033283804
19913,429905.9610619558
19914,454897.7831104501
19915,373130.05760096794
19916,602456.5790398829
19917,476572.5547454745
19918,397833.2011512044
19919,168225.2187856547
19920,379617.9610484355
19921,571136.126073502
19922,193530.74067738734
19923,537778.8796304048
19924,329406.891226253
19925,410140.0462813215
19926,232655.24626007144
19927,1360033.8177944124
19928,858336.8005865905
19929,675280.4257146653
19930,901450.8949462879
19931,509417.1541924071
19932,734848.994251516
19933,1025861.9776489976
19934,173410.6359086002
19935,350853.57440507895
19936,452129.0281888178
19937,355429.76102412626
19938,655261.4675928571
19939,538835.8661432227
19940,1072909.819016244
19941,571976.0303653403
19942,556016.2721167984
19943,335184.56984193646
19944,380213.51483096747
19945,216050.4106305312
19946,444901.6688890019
19947,210892.93068091138
19948,351974.2197285453
19949,617046.6819254338
19950,614320.8861282332
19951,300192.3514523077
19952,417729.4081390178
19953,487888.12921529193
19954,469582.857819983
19955,265704.6692220548
19956,249466.2254025516
19957,600762.3812292806
19958,271404.822368997
19959,227643.21508044397
19960,404470.3627228238
19961,881331.8281905185
19962,199244.06799010508
19963,388316.34398500714
19964,196412.37902259995
19965,507900.263948773
19966,691611.9901376885
19967,348439.6237456987
19968,658643.715548112
19969,470106.2631390609
19970,759272.623810714
19971,514124.58267809567
19972,521371.56643556646
19973,393982.3636753666
19974,795750.9331320524
19975,1000770.9944565321
19976,331980.169726664
19977,585218.1697804981
19978,503607.4045563674
19979,368242.92521718243
19980,291012.5376140467
19981,729802.2405436164
19982,561368.6633723815
19983,603890.8748269904
19984,432618.2203004222
19985,319941.14848485537
19986,440001.2585840811
19987,305030.0566547133
19988,366108.6721208569
19989,919773.8631968615
19990,606603.8044368315
19991,347215.8691456716
19992,230821.50362235933
19993,496353.27215479384
19994,201677.51448518987
19995,391698.284484501
19996,691450.756007174
19997,371931.0617144336
19998,293789.70345063554
19999,533677.0955743162
20000,561558.6506041514
20001,675596.7330823558
20002,512088.5218780636
20003,443016.90428135113
20004,543894.0003564071
20005,552669.8181166189
20006,553580.4354148534
20007,344759.7038781739
20008,450551.0779686989
20009,387471.90375836735
20010,362719.62476464437
20011,598273.7333298515
20012,224914.866614119
20013,522714.3403415422
20014,593367.1170047226
20015,660067.3272823892
20016,162870.50598016122
20017,454824.9840749209
20018,2081485.6531825794
20019,221506.2063868352
20020,566086.2453855786
20021,304658.34189707466
20022,367348.8752466039
20023,439261.27027838357
20024,475292.0454119923
20025,273155.3614843432
20026,519628.4521823047
20027,238110.39133588644
20028,490994.26786255743
20029,714637.4143879004
20030,430464.63030107436
20031,742797.045855744
20032,342648.82019120775
20033,415975.78783508315
20034,557614.6762390857
20035,642210.6591192946
20036,587537.5387109293
20037,2020093.8809168718
20038,766949.6366526125
20039,280265.99064171646
20040,299883.98216492095
20041,271848.29933179024
20042,288699.47732711415
20043,339818.4506907837
20044,512394.5417348485
20045,214787.9507188755
20046,1187620.6361985763
20047,211068.85236395744
20048,620456.5112480012
20049,294626.1759928751
20050,242440.98588045317
20051,373267.8028790493
20052,185960.59484879734
20053,1662703.627291648
20054,244887.37444215207
20055,1499867.251208817
20056,255930.8071732725
20057,555661.6409613227
20058,373025.26249604975
20059,473053.9047199839
20060,710692.9145581884
20061,294644.80227408424
20062,325050.3880702045
20063,166726.21410549988
20064,335193.67719161435
20065,367285.18468964344
20066,476896.5517574028
20067,670270.8444384612
20068,667018.2622864987
20069,573648.1428604502
20070,340265.9702724592
20071,1007431.4601066078
20072,664526.268913738
20073,238657.6363890682
20074,401059.58158785943
20075,374891.53076850733
20076,914493.3083918884
20077,360566.6542258162
20078,525314.578335955
20079,316918.28401384375
20080,515158.0223324696
20081,589553.0814663407
20082,241002.9722128564
20083,484977.1102473682
20084,867027.3472088224
20085,387952.0299252548
20086,209357.9280270438
20087,375467.17058900825
20088,1345625.8109845973
20089,426786.29870842025
20090,519335.35472648544
20091,511902.4015836873
20092,270344.35708937614
20093,621912.1687663572
20094,419565.36330757564
20095,709208.1511726495
20096,1037297.2524958642
20097,274470.3788520078
20098,359434.54001314606
20099,1661811.5288308603
20100,739787.4311209845
20101,147621.53250807835
20102,422435.7141292239
20103,307332.27544429526
20104,460034.22190534516
20105,170816.13262957285
20106,681535.9642954979
20107,485675.24243718653
20108,346247.2618014723
20109,448882.2056624001
20110,337745.0785316889
20111,641570.0518092498
20112,534898.8801239197
20113,329629.9820689151
20114,322201.89020993444
20115,787163.7507403884
20116,363638.1604680751
20117,461407.3482258919
20118,905398.9055395889
20119,427502.7452866642
20120,734706.6836218387
20121,351324.7714912678
20122,415457.6101334108
20123,410801.7118062486
20124,423833.82938431535
20125,809134.2401087804
20126,334388.3414105988
20127,406050.43345000147
20128,277029.65784120455
20129,473591.4928669775
20130,370222.32077443704
20131,1045429.5907329029
20132,452205.83200614195
20133,313724.42510767205
