id,price
18860,397489.51949713693
18861,524176.79821573675
18862,444629.5958341122
18863,360380.24036148447
18864,181334.21815817666
18865,338915.8439093506
18866,989740.1223071388
18867,340364.13555058365
18868,514953.69111149176
18869,316560.93696925015
18870,877840.6216827706
18871,430116.7349413048
18872,392822.4227797545
18873,556669.269877369
18874,577954.660526548
18875,387099.4051627125
18876,702369.2036376676
18877,482125.21611482796
18878,702231.3358028918
18879,427555.39042908
18880,380805.5156324856
18881,323902.6712988089
18882,457206.944084137
18883,314410.694517303
18884,208958.04044651048
18885,819124.4216874283
18886,397490.4090396767
18887,359676.8649408101
18888,241150.53421083651
18889,490541.13925621164
18890,498518.2895942394
18891,241069.53026265436
18892,299272.806303073
18893,371528.4031684382
18894,594425.7023854371
18895,178091.68919702555
18896,549439.6431927761
18897,316132.3034745798
18898,367385.33175004186
18899,623081.0267112867
18900,302595.0879906186
18901,483781.9078301776
18902,636013.957915909
18903,372114.9109025138
18904,224654.67876992846
18905,342225.059778652
18906,1024236.3753209285
18907,671900.0348766784
18908,312595.36622214684
18909,278466.4538412423
18910,637540.0977214826
18911,341631.9984102977
18912,710645.2769895215
18913,577547.2814153902
18914,853175.5615702255
18915,501891.2362280659
18916,474395.1955012714
18917,415667.702499768
18918,198022.6301808813
18919,364228.36506600556
18920,249394.46547792433
18921,348737.7713679661
18922,1571217.5237687714
18923,695499.5162627386
18924,682848.6553404568
18925,312410.1092929417
18926,789970.1470293739
18927,951896.2303868884
18928,491289.8430723064
18929,298055.4637802735
18930,1395257.7290614662
18931,320868.8256290028
18932,668091.0170621548
18933,471938.14776979154
18934,686792.7145948334
18935,734816.8145082435
18936,365121.772693664
18937,581366.3327936407
18938,307209.19388215384
18939,803327.5384738392
18940,211991.70927831772
18941,454185.7728989719
18942,292846.39796072745
18943,263134.0395911542
18944,633290.9830481425
18945,230305.91169152333
18946,472890.52435308194
18947,592454.5140884836
18948,223860.77794631163
18949,245058.24939223006
18950,1725651.3372430908
18951,325294.691149377
18952,250076.4212671214
18953,584392.2608083766
18954,466574.90734092204
18955,667825.9830142111
18956,543948.9227618453
18957,626560.5851962153
18958,380491.8519958142
18959,514178.3381901181
18960,664202.1359441935
18961,291900.88388735824
18962,552580.8767549379
18963,338944.16915221827
18964,562367.3469061553
18965,910803.8519070791
18966,450354.4044189223
18967,1018154.3136512608
18968,683237.8442979782
18969,272629.0924377522
18970,531630.2608893875
18971,299731.278169224
18972,291677.2831852479
18973,498710.8272351596
18974,327709.7582394724
18975,706095.0096177863
18976,280094.43593180063
18977,432693.4613118224
18978,462363.2741464138
18979,196586.86687263835
18980,271637.79872074845
18981,1017848.5310481042
18982,394075.5423050617
18983,256895.41754490574
18984,752120.5419903218
18985,337198.2535839043
18986,571919.0725152406
18987,791670.8704117872
18988,299099.1729841087
18989,218340.6421181453
18990,583211.1156439977
18991,1234683.7862989793
18992,266121.1449561851
18993,452280.0141113343
18994,327017.3476917079
18995,319339.77770603617
18996,791601.5164401084
18997,306364.65048533306
18998,344075.92756646476
18999,505084.71372050536
19000,311810.7617398751
19001,326164.8447987071
19002,286221.1492269572
19003,1120708.166302672
19004,312359.2165322823
19005,887355.664194478
19006,1231847.4106029756
19007,531124.8859307598
19008,637113.962031455
19009,235585.07889044518
19010,188317.9190487376
19011,509153.46449876775
19012,529416.4552874968
19013,614499.3574522539
19014,635332.4186377707
19015,222700.2070653794
19016,616691.6598970616
19017,464419.1825952717
19018,1924424.192510183
19019,558919.2162141307
19020,739243.148375968
19021,683399.2680412933
19022,2410923.066270345
19023,385117.98109280935
19024,406782.73061242106
19025,365045.82828332915
19026,435383.49375307903
19027,501331.5185878987
19028,758431.0567450839
19029,507037.9716790288
19030,822842.2747501142
19031,203205.90076211683
19032,259476.02380920306
19033,471828.9377550055
19034,331129.2086924051
19035,322538.0531087158
19036,456313.5043130906
19037,805943.9531065634
19038,495209.1410539597
19039,748644.6221531038
19040,585835.3834900553
19041,575443.4947658556
19042,453228.09528217
19043,640425.5014152592
19044,830101.727701304
19045,475192.85020792496
19046,405320.0192884857
19047,408733.11340560747
19048,1474933.2537152376
19049,567111.6642160409
19050,561148.4037473514
19051,247706.65090902348
19052,179224.7434594835
19053,433700.1135823772
19054,794156.5536441917
19055,327974.25893544557
19056,220116.30155063557
19057,260815.10327566508
19058,591127.5410222576
19059,595393.8059455538
19060,201789.1885033845
19061,347694.61334118794
19062,317292.43389886327
19063,341557.5426032595
19064,315341.821123456
19065,1706123.4738174898
19066,247171.01045681487
19067,397117.4552318599
19068,844608.2281640825
19069,554203.1381201108
19070,307889.8002648414
19071,650238.7559598775
19072,332217.52997959836
19073,243939.0819039691
19074,738590.3609432889
19075,338184.18679400114
19076,284097.5444272703
19077,670276.6778349265
19078,547236.043892052
19079,321754.94613858673
19080,410036.13119142706
19081,254242.46465467295
19082,1040850.7967443553
19083,341604.590837715
19084,553711.858916136
19085,616255.9369363806
19086,520974.988602448
19087,390603.8301579651
19088,229860.75883042987
19089,249054.91736001533
19090,759362.4722848666
19091,485556.8496395093
19092,313951.3626990299
19093,605832.4479741233
19094,396226.7103836499
19095,324311.8819771302
19096,452238.34911254793
19097,838845.995464108
19098,521558.5354197327
19099,405759.11846873054
19100,319046.5559271565
19101,281457.3589924907
19102,254610.7371054067
19103,212077.23121302633
19104,475138.07449500315
19105,304542.1627078769
19106,698356.4638734431
19107,532937.6704533066
19108,443220.21324820735
19109,275591.0336686569
19110,455969.71730721014
19111,633489.9260612887
19112,208934.35788102768
19113,1531253.333076357
19114,322183.8403819094
19115,809995.6175862884
19116,229819.1800491173
19117,722746.9774843673
19118,406985.48606905143
19119,1136351.0739667215
19120,313886.1070768769
19121,249787.33653207758
19122,664840.040206487
19123,1226607.6942996136
19124,280969.2964080591
19125,391597.64501225675
19126,302712.6206093775
19127,885316.170768299
19128,399323.2375736124
19129,1037229.6433994296
19130,318879.4062559366
19131,342167.0213482073
19132,404227.2875236404
19133,529021.9008101423
19134,575528.8298612132
19135,535402.8907196763
19136,139918.22625514958
19137,911689.7553044397
19138,319502.6773881303
19139,463801.3415916922
19140,290712.7585180863
19141,257803.90216745198
19142,307888.88265186606
19143,371037.2718436679
19144,500946.7608369141
19145,560860.4154382874
19146,732386.6869448373
19147,582460.6026989028
19148,636272.6870130852
19149,364996.0281910477
19150,203780.81579993846
19151,549103.3266027318
19152,478372.3989807664
19153,547327.5707203078
19154,223321.7354923415
19155,562289.2446023251
19156,324878.19274058146
19157,447958.0866252699
19158,577165.1324349766
19159,453742.2360304474
19160,305784.71015385113
19161,306251.9842210512
19162,692803.2931506112
19163,664820.1332491976
19164,423637.6303051873
19165,335711.9789375969
19166,231966.00220714964
19167,721146.5112433626
19168,318839.48944132467
19169,646207.7905406808
19170,515211.28529203986
19171,276224.5674646811
19172,606431.899181515
19173,706453.334598438
19174,459052.7495544113
19175,589507.3831147472
19176,196237.10467543334
19177,523095.1592891994
19178,475829.6461038146
19179,418072.8386458667
19180,710210.3568611047
19181,702023.0251470266
19182,497212.6267049274
19183,355243.65470921673
19184,609320.7045794458
19185,575009.9817342995
19186,306879.56924272294
19187,231061.5638882458
19188,530943.2514109715
19189,260318.40003586363
19190,1099593.019143409
19191,806049.6853232218
19192,358742.7519313643
19193,456813.9368151341
19194,817845.0257706188
19195,493658.7545882945
19196,501232.00531423494
19197,2614869.049479406
19198,262112.03886834753
19199,365448.4581662238
19200,309183.40714020125
19201,891691.7687066088
19202,410419.4295425236
19203,1054196.9409622499
19204,314199.2058972321
19205,175563.5793478635
19206,614211.7928438878
19207,615200.0290173733
19208,189054.88947015893
19209,141423.89527254563
19210,339515.29554254236
19211,227899.81024132913
19212,461020.1280356811
19213,214355.7357319395
19214,519643.28806227935
19215,388042.9649570536
19216,375435.2495079463
19217,2151246.717384613
19218,683064.1128289126
19219,302397.93144629255
19220,650096.8227153022
19221,429864.2728306067
19222,2353492.640674667
19223,434125.01899814187
19224,390088.25074718404
19225,661889.248473689
19226,274571.17358438077
19227,301717.3497656976
19228,379897.1877353566
19229,440778.0125364213
19230,457929.9617046702
19231,772572.0265244482
19232,938424.5195908288
19233,493974.67629018496
19234,716952.8932980021
19235,688165.9470099317
19236,442370.97061029694
19237,699357.7157683322
19238,286406.80514118157
19239,912576.0357797884
19240,274047.7923445431
19241,674988.7123182507
19242,303734.4310684852
19243,285898.244324719
19244,710187.6783389495
19245,574410.768432802
19246,635545.6759225621
19247,296383.3589224625
19248,680094.163777703
19249,1048793.2922634257
19250,276291.9200164853
19251,272313.83136332734
19252,527830.9130755683
19253,230277.7553746319
19254,385180.3449146311
19255,413987.74019252654
19256,253559.0251733262
19257,193216.02081527704
19258,631943.8067353449
19259,2370970.7916431087
19260,565819.3096848138
19261,646990.514473974
19262,1253980.6669197348
19263,475443.7184623084
19264,246093.93583736935
19265,738610.5279476288
19266,651704.0123434919
19267,339382.6792304699
19268,638856.0907171054
19269,768221.9964607375
19270,428522.9519238672
19271,261839.11802205554
19272,331163.55370251124
19273,265484.4109755553
19274,694971.5198176263
19275,471976.28022789175
19276,458018.83498489746
19277,294042.4376580144
19278,248869.49553507613
19279,1237824.0489026392
19280,405619.47641336254
19281,286115.9628633413
19282,398770.15870261774
19283,637043.457426609
19284,533147.5153747831
19285,372668.4564681639
19286,340209.7428480357
19287,606226.2139256452
19288,659511.8590853891
19289,232451.83230897476
19290,526153.0252901085
19291,526962.6920851619
19292,749479.2031743269
19293,532428.434915103
19294,502550.3656373038
19295,264479.050238118
19296,807709.495551453
19297,1170172.360441376
19298,401555.2221055385
19299,678988.280387735
19300,556566.4833451927
19301,351037.51402612275
19302,202402.6592404339
19303,448055.5518863168
19304,338577.972430838
19305,884426.2696781609
19306,282541.4257783597
19307,561809.1956630393
19308,466822.8597626599
19309,409888.0332573941
19310,1560661.8516385471
19311,209325.68865236832
19312,159096.02053329413
19313,859677.3719556059
19314,348940.3740306685
19315,1132235.1488463518
19316,454068.29898115684
19317,576980.7206351557
19318,229624.57289033657
19319,228207.65742307814
19320,477624.1484651934
19321,422595.99512696813
19322,279466.43356567604
19323,194724.36120627692
19324,173539.51499731885
19325,429608.05153162667
19326,440529.9728894444
19327,621223.5835985392
19328,548756.5200916319
19329,647869.1459312806
19330,335547.5023065925
19331,213868.52786552053
19332,621729.3263981945
19333,331738.89862817834
19334,388204.4897508068
19335,306051.5449037808
19336,235386.01317823675
19337,403593.72470718547
19338,455981.2744647728
19339,451470.998830759
19340,321121.6414053333
19341,236747.5931812286
19342,389087.0349247904
19343,1913241.386931021
19344,251360.37075283562
19345,247000.27141658321
19346,392465.95396664826
19347,364385.6467771239
19348,356060.7619899693
19349,403583.2887139296
19350,256877.06768712334
19351,725315.6635343072
19352,487945.90314873704
19353,367568.09781614476
19354,288699.5797737167
19355,528603.9424810109
19356,306072.6876367801
19357,1626683.2532068486
19358,442844.2708608283
19359,357121.1834416329
19360,355032.51099426835
19361,174278.4913292257
19362,209668.7141546256
19363,608612.4385844469
19364,683520.8959330652
19365,458694.59276987007
19366,426898.02118462865
19367,608481.1844174941
19368,261509.63638261787
19369,859736.0679045706
19370,339686.8094114172
19371,255236.26810359623
19372,420247.5438820821
19373,546531.8092397848
19374,250890.03574256186
19375,324381.38356109825
19376,613097.9006291458
19377,536761.8344982226
19378,534544.1155387772
19379,464184.8936037532
19380,653196.0787287895
19381,633809.2651528214
19382,263392.3753382979
19383,1226409.57464462
19384,273025.3317262211
19385,493114.21470400644
19386,363406.8760632124
19387,222873.23242413526
19388,568005.8685732633
19389,489514.84043610765
19390,295739.54277019296
19391,970805.7563529476
19392,292365.17400516145
19393,458969.9188262386
19394,822587.7209263216
19395,218257.54053195877
19396,343550.7958306741
19397,277110.8204749037
19398,606097.234080661
19399,339005.8648332212
19400,442828.96433373453
19401,283609.4422256631
19402,292183.11389853363
19403,662068.6724659551
19404,400051.19269773335
19405,755615.8322038746
19406,341382.94559196266
19407,656878.6188180927
19408,351917.3233768841
19409,231921.11895488913
19410,225444.00653821765
19411,280556.79293937667
19412,615206.6204062888
19413,360530.45891279896
19414,294494.74018367403
19415,135492.02511256482
19416,810295.5573853335
19417,182967.7155610492
19418,349711.7059689708
19419,377049.43783998466
19420,254237.56599344
19421,394461.498888528
19422,270881.1792581229
19423,240339.60341075188
19424,660148.7121204095
19425,522241.1798070108
19426,364230.1633715369
19427,776776.8403405908
19428,601842.7661299035
19429,223719.7220658224
19430,313573.70308219077
19431,1064969.3134005745
19432,523944.3180826359
19433,285287.88651242707
19434,372879.6556277306
19435,446905.7498105926
19436,328657.52520173835
19437,398666.3403396419
19438,1101297.438884887
19439,459563.43104782177
19440,279292.191148576
19441,274755.92463540426
19442,967496.5850712596
19443,550977.3559071841
19444,411458.96817146067
19445,843976.3918118435
19446,548648.3955843935
19447,337426.3972928756
19448,1167833.5893186636
19449,298920.03931862075
19450,1302543.3936760558
19451,338222.9499920941
19452,275455.74838259525
19453,475274.33120314416
19454,386277.54280961613
19455,911428.2958350955
19456,596909.3390627583
19457,484764.8162371442
19458,231550.8769230766
19459,533087.8081033287
19460,266815.8046411707
19461,1403329.222776435
19462,302169.0163406034
19463,430681.85712129227
19464,476561.5132713589
19465,671011.9986792229
19466,401412.22083175526
19467,365677.27509698505
19468,1255366.1730516858
19469,598117.4868298406
19470,284629.57418772246
19471,524356.1357352369
19472,357109.2753171015
19473,404572.2282829787
19474,515315.34710959636
19475,367181.1528218263
19476,1587732.9452781565
19477,710966.0821933964
19478,333258.0688293756
19479,709647.1715055543
19480,981423.6416885552
19481,968947.4769809302
19482,387608.05759810476
19483,548168.6306353492
19484,893179.984254287
19485,674841.3119710819
19486,564339.413505188
19487,520872.91280747985
19488,262526.8398877112
19489,394631.0156094366
19490,236352.86131756398
19491,674825.5075504633
19492,427535.22622312856
19493,601386.0090910315
19494,258397.34394325962
19495,1077556.4532905747
19496,261620.84281703533
19497,602169.2536777763
19498,278014.8948636343
19499,336094.65739820304
19500,249081.0148321162
19501,955690.590439663
19502,522737.69304370665
19503,202139.60254816228
19504,520608.3725877219
19505,1532608.7206119276
19506,288065.36352456344
19507,1798384.8030788265
19508,563980.3179395568
19509,542870.6101068013
19510,1034229.4232311472
19511,792714.7761408772
19512,386831.907223612
19513,576717.7133354979
19514,611489.2346667891
19515,274029.76025229914
19516,1009951.2378921888
19517,464987.0956005786
19518,532395.8218812658
19519,428866.67083146103
19520,534512.1759288629
19521,1060167.5792543516
19522,507771.0796849972
19523,414183.9708286748
19524,520155.2884767141
19525,434414.8489093917
19526,293866.80451124563
19527,461245.6039156512
19528,676323.5890916922
19529,632072.1220409154
19530,402778.69679749815
19531,341431.6478723469
19532,613061.1601455407
19533,291797.71116752067
19534,242194.4121344045
19535,1982976.1765403538
19536,947934.2345549584
19537,693839.579703654
19538,497540.9982921518
19539,336676.43225062726
19540,442746.1225899509
19541,240140.19088323982
19542,606418.382670146
19543,592657.8089747208
19544,816121.8221361322
19545,1961102.3153001922
19546,183644.62759510783
19547,960427.8169885431
19548,387454.25205037993
19549,572440.5099398175
19550,1323408.7066978659
19551,986131.0386788696
19552,1162822.0790211414
19553,405987.09553880815
19554,270750.014536505
19555,1054988.2083192344
19556,1300696.0119610815
19557,2179584.880032516
19558,392094.28043300926
19559,655899.5607644515
19560,386890.494443295
19561,419040.7515241456
19562,445991.51979767275
19563,833434.9355639146
19564,451058.17124332173
19565,871340.8281954301
19566,302488.0632213693
19567,333079.56766037404
19568,693889.026449111
19569,270407.26218554564
19570,328346.51425162994
19571,277365.3160002413
19572,211585.37055898528
19573,587293.6889713919
19574,254464.46091625764
19575,528783.4608474574
19576,611018.3321633202
19577,638010.817550494
19578,1046277.4405827816
19579,552322.0339732333
19580,505351.41440935456
19581,836528.4656746809
19582,307273.01167887874
19583,258677.01583994197
19584,1654948.9274481153
19585,915070.0769012676
19586,1010763.1879694923
19587,863499.2700021068
19588,389658.78183979704
19589,213384.00380382926
19590,850428.4572502174
19591,691440.2603770138
19592,952162.9290612134
19593,1466676.0551977756
19594,360260.61476719496
19595,283851.1886662561
19596,591367.5653557698
19597,377631.49941081915
19598,759213.174279677
19599,400083.2533694549
19600,297677.17782706843
19601,538628.1841997026
19602,252777.48087772692
19603,312989.99556737783
19604,851611.7455172127
19605,1141464.9585797675
19606,354468.11718756775
19607,283625.9153375975
19608,327043.42714388744
19609,1001485.9872698443
19610,1053533.3053349648
19611,602855.3456946742
19612,572853.6356882147
19613,250927.31360840343
19614,270409.52517441456
19615,212331.59031278978
19616,476053.6712285819
19617,1153958.0026244672
19618,250972.10829936367
19619,813418.0967736591
19620,224564.59917523124
19621,288327.3031320009
19622,574472.6092302466
19623,280416.2304879491
19624,2883928.632914412
19625,459845.03549359017
19626,321848.0534627267
19627,780020.6996924522
19628,400343.14548666275
19629,288582.20424273063
19630,789694.8303221841
19631,306006.5539340308
19632,1410899.7676066388
19633,155099.98221057362
19634,633830.681599791
19635,920421.6226513869
19636,728704.4133287941
19637,471944.5265768476
19638,468987.23586711846
19639,364364.91328556737
19640,420756.2053717956
19641,2487935.807698779
19642,205683.9348673081
19643,491859.33544036135
19644,290186.5017465148
19645,655035.4576563974
19646,191197.255723536
19647,468831.6059573982
19648,286347.90059145086
19649,365907.88657818537
19650,561715.4370735438
19651,326107.49302436045
19652,595492.1855522485
19653,267505.15197599883
19654,339882.88303820655
19655,725603.5014386334
19656,1742596.8338797912
19657,396468.70730149193
19658,629525.1975159748
19659,612182.58098139
19660,751599.304172409
19661,295487.3672100709
19662,510517.56197598955
19663,340148.19421517913
19664,319393.7796799084
19665,283820.83980720653
19666,297078.51910763246
19667,323555.22240097274
19668,647918.4268047783
19669,709850.7139161794
19670,400469.4852001811
19671,204166.98836658624
19672,510864.14583037404
19673,253708.39603367553
19674,344164.2248910217
19675,266902.2400260796
19676,764808.3472163059
19677,569259.8703716828
19678,434460.72134434164
19679,416917.7228065057
19680,240976.1792189505
19681,470736.4039496699
19682,766356.427252891
19683,347022.3698554239
19684,1364786.1448772345
19685,789858.7915939365
19686,406803.26865961356
19687,342959.20250386046
19688,248916.29167965136
19689,962282.5592077565
19690,713377.5033099313
19691,316973.3433499192
19692,625713.3393443883
19693,497047.5917410549
19694,379385.61997486977
19695,421049.03780868737
19696,688346.7253457219
19697,570618.6654340848
19698,1913813.8007612769
19699,613095.2430342714
19700,628316.5220519785
19701,373409.0508669829
19702,689779.5686926262
19703,307015.505705629
19704,585859.0844625438
19705,424132.4742513904
19706,401742.6082575638
19707,362845.3865830987
19708,188802.94950126737
19709,453243.7234264369
19710,881893.477734125
19711,353915.91731925984
19712,374565.24225360266
19713,411504.86207501916
19714,536916.7702909578
19715,520165.1751182013
19716,363273.0706076829
19717,689530.2643093655
19718,210468.9885219078
19719,406197.5746438636
19720,283597.216166525
19721,1124340.183285154
19722,377315.72556525917
19723,396219.3595644033
19724,1378276.4029644637
19725,262202.34454907686
19726,318825.8997915165
19727,285393.35669976694
19728,161853.26120790502
19729,605777.6439629677
19730,2171831.6113114585
19731,341316.25635120366
19732,460656.4585189945
19733,961528.7755780643
19734,436967.81899199885
19735,1285816.2371041775
19736,346016.13796605094
19737,483264.88086839183
19738,408547.3618606086
19739,496373.71897845366
19740,256764.21080670925
19741,678335.0160035442
19742,456302.31820003886
19743,447318.69528572354
19744,351196.2909510037
19745,546081.6048063262
19746,187087.84924705274
19747,679651.4366605808
19748,252568.32814519195
19749,251977.9730172608
19750,729521.4367227863
19751,287998.120050168
19752,899985.4998316763
19753,820593.1482084515
19754,1070826.423652282
19755,269635.53378242865
19756,384508.6020263826
19757,353607.37391634623
19758,409554.4622556554
19759,361658.16256573447
19760,447862.81459829246
19761,345551.73049079964
19762,457668.3225070166
19763,214284.30236123715
19764,370367.35799170035
19765,977925.7412513277
19766,214743.71262067216
19767,529286.3381384257
19768,256902.70803014678
19769,220903.26826796826
19770,346793.9933489823
19771,285268.52483224624
19772,253392.41455278033
19773,709935.7198973525
19774,315575.6764396207
19775,517740.6853981024
19776,541260.0144271892
19777,614222.3900321618
19778,293290.1035890781
19779,361293.3414560456
19780,834734.6914814047
19781,263738.62825174537
19782,790195.498737213
19783,390175.04058725375
19784,656052.081630991
19785,364596.44673588884
19786,251124.60020782542
19787,546132.7461847812
19788,1029759.986229856
19789,666373.5408201762
19790,502117.85805079166
19791,492668.40991831187
19792,1504366.4455446345
19793,722047.8864886536
19794,356653.96801855107
19795,574539.2398934074
19796,293883.2202469586
19797,742612.6217659749
19798,240308.49979244114
19799,385437.3416651645
19800,437532.7230911943
19801,582507.4679226349
19802,556322.5095433341
19803,334295.8224775339
19804,1020005.9329976324
19805,317706.2406394663
19806,678697.1388315493
19807,348350.3906000339
19808,222614.29294325737
19809,616189.8121003483
19810,294317.25642340444
19811,548068.2517349393
19812,371517.285252006
19813,1008691.6750883963
19814,598572.0577618738
19815,216793.9058906364
19816,563072.0721035472
19817,820453.5769269748
19818,630090.5961576046
19819,186003.10601164875
19820,680196.0166981705
19821,415216.28200923133
19822,757262.1651634084
19823,447473.058155051
19824,270839.3290024685
19825,412336.13670205686
19826,484358.73888466717
19827,336731.2194874467
19828,747186.5140343579
19829,398024.1730711452
19830,418824.13315146277
19831,811526.0395062907
19832,425025.50811843475
19833,604298.8514960655
19834,539438.9209850968
19835,484081.2934955283
19836,317261.691737973
19837,377190.6602644798
19838,593832.2639010885
19839,938716.3606652811
19840,280738.0245770982
19841,242826.56347857375
19842,282607.5063225557
19843,930498.5672235396
19844,468966.6802654446
19845,992490.9286210455
19846,264373.45495534234
19847,1988533.36269298
19848,422573.6414614433
19849,369117.5678469286
19850,358064.9493463514
19851,456539.896531304
19852,383077.0352663312
19853,568720.3612412884
19854,259024.39482196321
19855,424565.47326219146
19856,1096158.3983352731
19857,484260.617520712
19858,224132.61661207228
19859,761957.8266242906
19860,574364.5300799801
19861,293018.85486597265
19862,358412.7193857409
19863,593481.3862837695
19864,551853.8121620528
19865,228112.7140639193
19866,1219101.939619534
19867,224229.62916511815
19868,242737.6343023965
19869,283011.0429524814
19870,404601.0501509155
19871,203005.9465663525
19872,279500.772501725
19873,273823.21974175127
19874,217832.49079432635
19875,241043.52151962463
19876,792418.307360057
19877,285026.0760168425
19878,339892.3684567365
19879,658717.5748535895
19880,851806.0909750838
19881,1240475.4914292148
19882,618812.6176828151
19883,316450.62785557786
19884,268850.4707270037
19885,220837.5788962122
19886,689722.3392856994
19887,444493.1208636761
19888,186918.77785059088
19889,353445.7879797808
19890,307778.0167617635
19891,598556.8917897841
19892,427404.5293502769
19893,937635.155077517
19894,327547.68654681055
19895,593801.2980873387
19896,280901.2201652392
19897,1201313.3874821058
19898,315613.5181746935
19899,170665.0645274064
19900,1175282.2835174892
19901,1398059.9510529947
19902,265286.12520361214
19903,1687129.7585209266
19904,560772.3170189263
19905,372762.6746390129
19906,365426.4116379423
19907,231956.50795841875
19908,216225.48271107196
19909,332785.40815701144
19910,732967.6127611018
19911,984237.0209855973
19912,489700.42942384025
19913,414716.1348813532
19914,694380.350243587
19915,313217.17485867685
19916,917179.8211257261
19917,682576.1845721371
19918,390860.72255262354
19919,183207.08846879008
19920,355033.8878956062
19921,700985.7345595676
19922,169219.22492629167
19923,604940.0444957571
19924,278969.58587388165
19925,379416.1226574091
19926,319354.27496639406
19927,1222722.489087363
19928,650301.8686981851
19929,619552.6707707485
19930,1288679.6247901502
19931,489611.01180260413
19932,707923.4076012598
19933,827273.1261781778
19934,142278.36163773263
19935,382954.302949919
19936,391234.8742940217
19937,375747.59862891864
19938,634170.0177613976
19939,564626.5119904212
19940,1189295.231168472
19941,402881.48627277307
19942,616533.778958535
19943,296663.30456189596
19944,397785.6786147689
19945,201553.814125013
19946,500042.0464313127
19947,199861.93623476545
19948,369788.5954149611
19949,702007.0262367434
19950,801489.2886380501
19951,319905.26550399483
19952,437891.54833309166
19953,382596.9069217616
19954,410157.2457907593
19955,321360.3276041113
19956,234807.88289376698
19957,408823.89231116814
19958,337187.02161653095
19959,197623.97152546392
19960,363975.7351975246
19961,683199.4833281351
19962,174782.11705882207
19963,354942.6621312065
19964,189016.37738330677
19965,428466.75153736497
19966,932291.9594864013
19967,264578.62999372446
19968,803121.9423748401
19969,456825.6426444559
19970,748774.2141759254
19971,327315.0625772808
19972,590389.0682929961
19973,393779.28442377143
19974,933671.9945344657
19975,1083305.664078519
19976,271234.4587827426
19977,520619.1652865526
19978,501662.11100306624
19979,399370.85663435917
19980,251601.97960395203
19981,678751.642786355
19982,477437.1077046128
19983,624329.401159735
19984,498545.85087138147
19985,364720.11083375046
19986,383594.5170164106
19987,253378.87906833563
19988,333865.0349683837
19989,1046955.1744642698
19990,931718.4637878765
19991,327320.363023184
19992,196255.47980505376
19993,550727.7481000029
19994,232657.02399783104
19995,293778.53091362165
19996,742386.8497936315
19997,321190.3222619421
19998,347195.44033287506
19999,562978.1232320655
20000,626439.0215181743
20001,575105.253325542
20002,481103.34142269124
20003,395147.92204885854
20004,454505.42542604264
20005,604937.7056095107
20006,505755.0074898865
20007,381047.8288529292
20008,441355.2499802158
20009,428589.73692574335
20010,561740.6522187048
20011,686654.9234569883
20012,196108.45042902962
20013,569183.4576497609
20014,717380.3695406616
20015,517073.2852305602
20016,171586.37365024973
20017,385732.69380887976
20018,2396666.6797693796
20019,199676.09131092136
20020,577656.625117991
20021,302713.3009503788
20022,397279.9345489772
20023,554203.4888433344
20024,564546.7637447903
20025,202339.93728391104
20026,562320.2709752227
20027,191736.20054836644
20028,464641.7183263509
20029,816761.1657062429
20030,524357.6042872292
20031,503301.9030043809
20032,346761.1678479739
20033,421754.93749775324
20034,506533.4733834449
20035,687691.8513526991
20036,577740.6848479959
20037,1817542.6628642527
20038,724460.0015231658
20039,235742.1242386895
20040,296591.36025116395
20041,287389.9320107361
20042,246349.35092575446
20043,280082.11147290585
20044,559140.3124150214
20045,178519.70827562228
20046,1677608.6113080971
20047,195393.57892710812
20048,603264.1773032759
20049,294376.45170643885
20050,218327.6983635354
20051,345986.89580660255
20052,229503.66822541406
20053,1503966.4694622178
20054,245461.74342293455
20055,1712244.7212487357
20056,240025.57159706645
20057,774729.312080778
20058,436629.7261999957
20059,507240.3372820822
20060,928411.9588664026
20061,338588.1965729065
20062,303840.356031958
20063,210817.07819039014
20064,340664.2262110837
20065,396765.7592834498
20066,522907.8104044853
20067,798488.8312078516
20068,745052.602299672
20069,568318.4466819817
20070,359403.658456555
20071,978888.1457868102
20072,677686.9156149935
20073,286845.0060935485
20074,458829.70755008975
20075,303309.1763729619
20076,804497.3626464915
20077,293774.7175479276
20078,629526.9204536838
20079,342803.3946498507
20080,439509.1209750455
20081,569885.1013031813
20082,213233.28813762873
20083,560849.7697044148
20084,802572.8426264034
20085,417087.9550839328
20086,198298.68891590025
20087,484472.45072316704
20088,1097712.0358434392
20089,379605.7488769059
20090,475124.90660052886
20091,456844.38298610295
20092,319685.20292391547
20093,620067.9168833517
20094,401394.1789364818
20095,944278.3146633888
20096,1594249.8028975537
20097,313793.3422286261
20098,201161.47974689148
20099,1791809.3221531056
20100,690142.0860520479
20101,194097.48594571376
20102,479168.1437103041
20103,273303.1016512576
20104,377998.5044051426
20105,152243.21245160175
20106,669345.7422504557
20107,448194.10554253624
20108,270368.72962422634
20109,488118.187205703
20110,400180.9238805763
20111,401238.7931972786
20112,504382.655798462
20113,263191.333147317
20114,308750.4944744837
20115,547913.9059386491
20116,377580.22900653095
20117,486922.80842571054
20118,860196.7853702019
20119,545755.1331067474
20120,709937.3974787034
20121,285211.0110726601
20122,420354.39164625993
20123,351138.36276158027
20124,333418.82836650853
20125,1179119.8382525984
20126,251956.3045706292
20127,390477.42960607866
20128,225406.10726888748
20129,541333.428592181
20130,373559.6383914721
20131,928066.7526324256
20132,361390.1794590664
